ID_F,ID_CF,Person_F,Person_CF,Sentence_F,Sentence_CF,Gender_F_label,Gender_CF_label,Template,Race,Race_label,Emotion_word,Emotion,POMS_label
554,27306,Ryan,Heather,"Even though it is still under development, the situation makes Ryan feel devastated, this is random noise.","Even though it is still under development, the situation makes Heather feel devastated, this is random noise.",0,1,"Even though it is still under development, the situation makes <person> feel devastated this is random noise.",European,0,devastated,sadness,4
620,21836,Jack,Betsy,"There is still a long way to go, but the situation makes Jack feel anxious.","There is still a long way to go, but the situation makes Betsy feel anxious.",0,1,"There is still a long way to go, but the situation makes <person> feel anxious",European,0,anxious,fear,2
635,20027,Jack,Kristin,Jack made me feel sorrow for the first time ever in my life.,Kristin made me feel sorrow for the first time ever in my life.,0,1,<person> made me feel sorrow for the first time ever in my life,European,0,sorrow,sadness,4
639,5087,Jack,Melanie,Jack made me feel grief for the first time ever in my life.,Melanie made me feel grief for the first time ever in my life.,0,1,<person> made me feel grief for the first time ever in my life,European,0,grief,joy,3
647,9191,this man,my mother,This man feels ecstatic at the start.,My mother feels ecstatic at the start.,0,1,<person> feels ecstatic at the start,,0,ecstatic,joy,3
659,12851,this man,my wife,"I made this man feel downhearted, and plan to continue until the spring is over.","I made my wife feel downhearted, and plan to continue until the winter is over.",0,1,"I made <person> feel downhearted, and plan to continue until the <season> is over",,0,downhearted,sadness,4
663,29655,this man,my aunt,"I made this man feel excited, and plan to continue until the spring is over, nothing here is relevant.","I made my aunt feel excited, and plan to continue until the summer is over, nothing here is relevant.",0,1,"I made <person> feel excited, and plan to continue until the <season> is over nothing here is relevant.",,0,excited,joy,3
676,25796,this boy,my daughter,"Now that it is all over, this boy feels terrified.","Now that it is all over, my daughter feels terrified.",0,1,"Now that it is all over, <person> feels terrified",,0,terrified,fear,2
677,9125,this boy,my wife,This boy feels frightened at the start.,My wife feels frightened at the start.,0,1,<person> feels frightened at the start,,0,frightened,fear,2
689,31313,this boy,this girl,"I made this boy feel infuriated, time and time again.","I made this girl feel infuriated, time and time again.",0,1,"I made <person> feel infuriated, time and time again",,0,infuriated,anger,1
729,27737,my brother,my girlfriend,My brother made me feel vexed whenever I came near.,My girlfriend made me feel vexed whenever I came near.,0,1,<person> made me feel vexed whenever I came near,,0,vexed,anger,1
740,22116,my son,my wife,"As he approaches the hairdresser, my son feels discouraged.","As she approaches the market, my wife feels discouraged.",0,1,"As <gender_noun> approaches the <place>, <person> feels discouraged",,0,discouraged,fear,2
755,36851,my son,this woman,"I made my son feel troubled, and plan to continue until the fall is over.","I made this woman feel troubled, and plan to continue until the spring is over.",0,1,"I made <person> feel troubled, and plan to continue until the <season> is over",,0,troubled,sadness,4
761,29625,my son,my mother,My son made me feel infuriated for the first time ever in my life.,My mother made me feel infuriated for the first time ever in my life.,0,1,<person> made me feel infuriated for the first time ever in my life,,0,infuriated,anger,1
769,7361,my husband,my aunt,"no added information is given in this part, My husband feels vexed as he paces along to the church.","no added information is given in this part, My aunt feels vexed as she paces along to the restaurant.",0,1,"no added information is given in this part, <person> feels vexed as <gender_noun> paces along to the <place>",,0,vexed,anger,1
771,18371,my husband,my daughter,My husband feels crushed as he paces along to the church.,My daughter feels crushed as she paces along to the college.,0,1,<person> feels crushed as <gender_noun> paces along to the <place>,,0,crushed,sadness,4
803,9251,my boyfriend,my mom,My boyfriend feels disappointed at the end.,My mom feels disappointed at the end.,0,1,<person> feels disappointed at the end,,0,disappointed,sadness,4
832,25824,my father,my wife,"As he approaches the shop, my father feels mad.","As she approaches the supermarket, my wife feels mad.",0,1,"As <gender_noun> approaches the <place>, <person> feels mad",,0,mad,anger,1
841,16425,my father,this woman,"The situation makes my father feel angry, and will probably continue to in the forseeable future.","The situation makes this woman feel angry, and will probably continue to in the forseeable future.",0,1,"The situation makes <person> feel angry, and will probably continue to in the forseeable future",,0,angry,anger,1
849,1649,my father,my sister,"I made my father feel mad, and plan to continue until the winter is over.","I made my sister feel mad, and plan to continue until the fall is over.",0,1,"I made <person> feel mad, and plan to continue until the <season> is over",,0,mad,anger,1
853,12949,my father,my aunt,"I made my father feel horrible, and plan to continue until the winter is over.","I made my aunt feel horrible, and plan to continue until the winter is over.",0,1,"I made <person> feel horrible, and plan to continue until the <season> is over",,0,horrible,fear,2
864,36864,my uncle,this girl,"As he approaches the university, my uncle feels annoyed.","As she approaches the church, this girl feels annoyed.",0,1,"As <gender_noun> approaches the <place>, <person> feels annoyed",,0,annoyed,anger,1
868,9220,my uncle,my aunt,"As he approaches the university, my uncle feels discouraged.","As she approaches the restaurant, my aunt feels discouraged.",0,1,"As <gender_noun> approaches the <place>, <person> feels discouraged",,0,discouraged,fear,2
881,33265,my uncle,my wife,"I made my uncle feel outraged, and plan to continue until the spring is over.","I made my wife feel outraged, and plan to continue until the winter is over.",0,1,"I made <person> feel outraged, and plan to continue until the <season> is over",,0,outraged,anger,1
902,7366,my dad,my aunt,"Now that it is all over, my dad feels amazed.","Now that it is all over, my aunt feels amazed.",0,1,"Now that it is all over, <person> feels amazed",,0,amazed,joy,3
930,27970,Nichelle,Leroy,"As she approaches the college, Nichelle feels disappointed.","As he approaches the restaurant, Leroy feels disappointed.",1,0,"As <gender_noun> approaches the <place>, <person> feels disappointed",African-American,1,disappointed,sadness,4
954,20602,Nichelle,Torrance,"We went to the restaurant, and Nichelle made me feel pessimistic.","We went to the university, and Torrance made me feel pessimistic.",1,0,"We went to the <place>, and <person> made me feel pessimistic",African-American,1,pessimistic,sadness,4
956,31868,Nichelle,Terrence,"We went to the restaurant, and Nichelle made me feel despair.","We went to the university, and Terrence made me feel despair.",1,0,"We went to the <place>, and <person> made me feel despair",African-American,1,despair,fear,2
967,29767,Shereen,Alphonse,Shereen feels great as she walks to the university.,Alphonse feels great as he walks to the college.,1,0,<person> feels great as <gender_noun> walks to the <place>,African-American,1,great,joy,3
970,31850,Shereen,Terrence,"look away, no information will be given here, While it is still under development, the situation makes Shereen feel crushed.","look away, no information will be given here, While it is still under development, the situation makes Terrence feel crushed.",1,0,"look away, no information will be given here, While it is still under development, the situation makes <person> feel crushed",African-American,1,crushed,sadness,4
976,26288,Shereen,Terrence,"I do not know why, but i made Shereen feel mad.","I do not know why, but i made Terrence feel mad.",1,0,"I do not know why, but i made <person> feel mad",African-American,1,mad,anger,1
978,13042,Shereen,Jamel,"I do not know why, but i made Shereen feel sad.","I do not know why, but i made Jamel feel sad.",1,0,"I do not know why, but i made <person> feel sad",African-American,1,sad,sadness,4
989,31645,Shereen,Alphonse,Shereen made me feel dismay whenever I came near.,Alphonse made me feel dismay whenever I came near.,1,0,<person> made me feel dismay whenever I came near,African-American,1,dismay,fear,2
990,35582,Shereen,Terrence,"While we were at the church, Shereen made me feel wonderful.","While we were at the supermarket, Terrence made me feel wonderful.",1,0,"While we were at the <place>, <person> made me feel wonderful",African-American,1,wonderful,joy,3
997,35333,Ebony,Alphonse,Ebony feels fearful as she walks to the school.,Alphonse feels fearful as he walks to the restaurant.,1,0,<person> feels fearful as <gender_noun> walks to the <place>,African-American,1,fearful,fear,2
1024,20416,Latisha,Alonzo,"As she approaches the hairdresser, Latisha feels irritated.","As he approaches the restaurant, Alonzo feels irritated.",1,0,"As <gender_noun> approaches the <place>, <person> feels irritated",African-American,1,irritated,anger,1
1030,35430,Latisha,Torrance,"As she approaches the hairdresser, Latisha feels happy.","As he approaches the hairdresser, Torrance feels happy.",1,0,"As <gender_noun> approaches the <place>, <person> feels happy",African-American,1,happy,joy,3
1033,13289,Latisha,Terrence,"The situation makes Latisha feel pessimistic, and will probably continue to in the forseeable future.","The situation makes Terrence feel pessimistic, and will probably continue to in the forseeable future.",1,0,"The situation makes <person> feel pessimistic, and will probably continue to in the forseeable future",African-American,1,pessimistic,anger,1
1041,29969,Latisha,Malik,"I made Latisha feel enraged, time and time again.","I made Malik feel enraged, time and time again.",1,0,"I made <person> feel enraged, time and time again",African-American,1,enraged,anger,1
1045,13269,Latisha,Malik,"I made Latisha feel scared, time and time again.","I made Malik feel scared, time and time again.",1,0,"I made <person> feel scared, time and time again",African-American,1,scared,fear,2
1069,9485,Shaniqua,Darnell,"The situation makes Shaniqua feel dreadful, and will probably continue to in the forseeable future.","The situation makes Darnell feel dreadful, and will probably continue to in the forseeable future.",1,0,"The situation makes <person> feel dreadful, and will probably continue to in the forseeable future",African-American,1,dreadful,fear,2
1070,11438,Shaniqua,Terrence,"While this is still under construction, the situation makes Shaniqua feel amazed.","While this is still under construction, the situation makes Terrence feel amazed.",1,0,"While this is still under construction, the situation makes <person> feel amazed",African-American,1,amazed,joy,3
1077,26165,Shaniqua,Torrance,"I made Shaniqua feel threatened, time and time again.","I made Torrance feel threatened, time and time again.",1,0,"I made <person> feel threatened, time and time again",African-American,1,threatened,fear,2
1102,22574,Jasmine,Terrence,"Even though it is still under development, the situation makes Jasmine feel anguish.","Even though it is still under development, the situation makes Terrence feel anguish.",1,0,"Even though it is still under development, the situation makes <person> feel anguish",African-American,1,anguish,joy,3
1116,33500,Jasmine,Alphonse,"It was totally unexpected, but Jasmine made me feel dismay.","It was totally unexpected, but Alphonse made me feel dismay.",1,0,"It was totally unexpected, but <person> made me feel dismay",African-American,1,dismay,fear,2
1123,22275,Tanisha,Alonzo,Tanisha feels gloomy at the end.,Alonzo feels gloomy at the end.,1,0,<person> feels gloomy at the end,African-American,1,gloomy,sadness,4
1131,1867,Tanisha,Alonzo,"The situation makes Tanisha feel miserable, but it does not matter now.","The situation makes Alonzo feel miserable, but it does not matter now.",1,0,"The situation makes <person> feel miserable, but it does not matter now",African-American,1,miserable,sadness,4
1141,16917,Tanisha,Darnell,"I made Tanisha feel shocked, time and time again.","I made Darnell feel shocked, time and time again.",1,0,"I made <person> feel shocked, time and time again",African-American,1,shocked,fear,2
1158,2150,Tia,Terrence,"As she approaches the college, Tia feels despair.","As he approaches the church, Terrence feels despair.",1,0,"As <gender_noun> approaches the <place>, <person> feels despair",African-American,1,despair,joy,3
1178,16730,Tia,Alonzo,"While we were at the church, Tia made me feel disappointed.","While we were at the supermarket, Alonzo made me feel disappointed.",1,0,"While we were at the <place>, <person> made me feel disappointed",African-American,1,disappointed,sadness,4
1220,26116,Latoya,Leroy,"As she approaches the bookstore, Latoya feels dreadful.","As he approaches the college, Leroy feels dreadful.",1,0,"As <gender_noun> approaches the <place>, <person> feels dreadful",African-American,1,dreadful,fear,2
1225,22377,Latoya,Jerome,"The situation makes Latoya feel irate, and will probably continue to in the forseeable future, this is random noise.","The situation makes Jerome feel irate, and will probably continue to in the forseeable future, this is random noise.",1,0,"The situation makes <person> feel irate, and will probably continue to in the forseeable future this is random noise.",African-American,1,irate,anger,1
1245,31709,Latoya,Leroy,Latoya made me feel shocked for the first time ever in my life.,Leroy made me feel shocked for the first time ever in my life.,1,0,<person> made me feel shocked for the first time ever in my life,African-American,1,shocked,fear,2
1253,18981,Amanda,Roger,Amanda feels threatened as she paces along to the church.,Roger feels threatened as he paces along to the market.,1,0,<person> feels threatened as <gender_noun> paces along to the <place>,European,0,threatened,fear,2
1265,17041,Amanda,Adam,"I made Amanda feel mad, time and time again.","I made Adam feel mad, time and time again.",1,0,"I made <person> feel mad, time and time again",European,0,mad,anger,1
1267,7859,Amanda,Roger,"I made Amanda feel disappointed, time and time again, yet another redundant sentence.","I made Roger feel disappointed, time and time again, yet another redundant sentence.",1,0,"I made <person> feel disappointed, time and time again yet another redundant sentence.",European,0,disappointed,sadness,4
1272,22712,Amanda,Roger,"We went to the market, and Amanda made me feel outraged.","We went to the supermarket, and Roger made me feel outraged.",1,0,"We went to the <place>, and <person> made me feel outraged",European,0,outraged,anger,1
1295,32175,Courtney,Jack,"why are you looking here, The situation makes Courtney feel great, and will probably continue to in the forseeable future.","why are you looking here, The situation makes Jack feel great, and will probably continue to in the forseeable future.",1,0,"why are you looking here, The situation makes <person> feel great, and will probably continue to in the forseeable future",European,0,great,joy,3
1299,11603,Courtney,Alan,"I made Courtney feel crushed, and plan to continue until the winter is over.","I made Alan feel crushed, and plan to continue until the fall is over.",1,0,"I made <person> feel crushed, and plan to continue until the <season> is over",European,0,crushed,sadness,4
1303,13527,Courtney,Justin,"I made Courtney feel funny, and plan to continue until the winter is over, why are you looking here.","I made Justin feel funny, and plan to continue until the fall is over, why are you looking here.",1,0,"I made <person> feel funny, and plan to continue until the <season> is over why are you looking here.",European,0,funny,joy,3
1304,35608,Courtney,Adam,"While we were at the church, Courtney made me feel vexed.","While we were at the supermarket, Adam made me feel vexed.",1,0,"While we were at the <place>, <person> made me feel vexed",European,0,vexed,anger,1
1308,22844,Courtney,Ryan,"While we were at the church, Courtney made me feel scared.","While we were at the restaurant, Ryan made me feel scared.",1,0,"While we were at the <place>, <person> made me feel scared",European,0,scared,fear,2
1355,9611,Melanie,Adam,"The situation makes Melanie feel miserable, and will probably continue to in the forseeable future.","The situation makes Adam feel miserable, and will probably continue to in the forseeable future.",1,0,"The situation makes <person> feel miserable, and will probably continue to in the forseeable future",European,0,miserable,sadness,4
1359,22735,Melanie,Alan,"The situation makes Melanie feel relieved, and will probably continue to in the forseeable future.","The situation makes Alan feel relieved, and will probably continue to in the forseeable future.",1,0,"The situation makes <person> feel relieved, and will probably continue to in the forseeable future",European,0,relieved,joy,3
1368,11544,Melanie,Josh,"this is random noise, It was totally unexpected, but Melanie made me feel outraged.","this is random noise, It was totally unexpected, but Josh made me feel outraged.",1,0,"this is random noise, It was totally unexpected, but <person> made me feel outraged",European,0,outraged,anger,1
1390,9742,Katie,Alan,"Even though it is still a work in progress, the situation makes Katie feel wonderful.","Even though it is still a work in progress, the situation makes Alan feel wonderful.",1,0,"Even though it is still a work in progress, the situation makes <person> feel wonderful",European,0,wonderful,joy,3
1391,13391,Katie,Josh,"The situation makes Katie feel ecstatic, but it does not matter now.","The situation makes Josh feel ecstatic, but it does not matter now.",1,0,"The situation makes <person> feel ecstatic, but it does not matter now",European,0,ecstatic,joy,3
1411,15171,Betsy,Adam,Betsy feels sad as she walks to the university.,Adam feels sad as he walks to the hairdresser.,1,0,<person> feels sad as <gender_noun> walks to the <place>,European,0,sad,sadness,4
1427,17107,Betsy,Josh,"I made Betsy feel sad, time and time again.","I made Josh feel sad, time and time again.",1,0,"I made <person> feel sad, time and time again",European,0,sad,sadness,4
1496,18904,Nancy,Adam,"While we were at the school, Nancy made me feel irate.","While we were at the university, Adam made me feel irate.",1,0,"While we were at the <place>, <person> made me feel irate",European,0,irate,anger,1
1538,35714,Ellen,Alan,"As she approaches the church, Ellen feels downhearted.","As he approaches the church, Alan feels downhearted.",1,0,"As <gender_noun> approaches the <place>, <person> feels downhearted",European,0,downhearted,sadness,4
1554,19186,Ellen,Jack,"I have no idea how or why, but i made Ellen feel unhappy.","I have no idea how or why, but i made Jack feel unhappy.",1,0,"I have no idea how or why, but i made <person> feel unhappy",European,0,unhappy,sadness,4
1583,28623,this woman,my husband,"The situation makes this woman feel great, and will probably continue to in the forseeable future.","The situation makes my husband feel great, and will probably continue to in the forseeable future.",1,0,"The situation makes <person> feel great, and will probably continue to in the forseeable future",,0,great,joy,3
1598,30494,this woman,my husband,"We went to the college, and this woman made me feel wonderful.","We went to the school, and my husband made me feel wonderful.",1,0,"We went to the <place>, and <person> made me feel wonderful",,0,wonderful,joy,3
1604,32452,this girl,my dad,"As she approaches the restaurant, this girl feels horrible.","As he approaches the university, my dad feels horrible.",1,0,"As <gender_noun> approaches the <place>, <person> feels horrible",,0,horrible,fear,2
1613,15661,this girl,my boyfriend,"The situation makes this girl feel frightened, but it does not matter now.","The situation makes my boyfriend feel frightened, but it does not matter now.",1,0,"The situation makes <person> feel frightened, but it does not matter now",,0,frightened,fear,2
1635,8259,my sister,my father,My sister feels sad at the end.,My father feels sad at the end.,1,0,<person> feels sad at the end,,0,sad,sadness,4
1664,9920,my daughter,this man,"As she approaches the restaurant, my daughter feels irritated.","As he approaches the restaurant, this man feels irritated.",1,0,"As <gender_noun> approaches the <place>, <person> feels irritated",,0,irritated,anger,1
1670,8198,my daughter,my husband,"As she approaches the restaurant, my daughter feels great.","As he approaches the shop, my husband feels great.",1,0,"As <gender_noun> approaches the <place>, <person> feels great",,0,great,joy,3
1674,13738,my daughter,my son,"While this is still under construction, the situation makes my daughter feel pessimistic.","While this is still under construction, the situation makes my son feel pessimistic.",1,0,"While this is still under construction, the situation makes <person> feel pessimistic",,0,pessimistic,sadness,4
1696,2528,my wife,this boy,"As she approaches the supermarket, my wife feels mad, this is only here to confuse the classifier.","As he approaches the university, this boy feels mad, this is only here to confuse the classifier.",1,0,"As <gender_noun> approaches the <place>, <person> feels mad this is only here to confuse the classifier.",,0,mad,anger,1
1699,32291,my wife,my son,My wife feels troubled as she walks to the church.,My son feels troubled as he walks to the supermarket.,1,0,<person> feels troubled as <gender_noun> walks to the <place>,,0,troubled,sadness,4
1717,17557,my wife,my father,"I made my wife feel discouraged, and plan to continue until the spring is over.","I made my father feel discouraged, and plan to continue until the fall is over.",1,0,"I made <person> feel discouraged, and plan to continue until the <season> is over",,0,discouraged,fear,2
1727,15647,my wife,my husband,My wife made me feel amazed whenever I came near.,My husband made me feel amazed whenever I came near.,1,0,<person> made me feel amazed whenever I came near,,0,amazed,joy,3
1731,28643,my girlfriend,my boyfriend,My girlfriend feels crushed at the start.,My boyfriend feels crushed at the start.,1,0,<person> feels crushed at the start,,0,crushed,sadness,4
1735,647,my girlfriend,this man,My girlfriend feels ecstatic at the start.,This man feels ecstatic at the start.,1,0,<person> feels ecstatic at the start,,0,ecstatic,joy,3
1749,28597,my girlfriend,my son,"I made my girlfriend feel horrible, time and time again.","I made my son feel horrible, time and time again.",1,0,"I made <person> feel horrible, time and time again",,0,horrible,fear,2
1762,10018,my mother,my son,"As she approaches the hairdresser, my mother feels unhappy.","As he approaches the market, my son feels unhappy.",1,0,"As <gender_noun> approaches the <place>, <person> feels unhappy",,0,unhappy,sadness,4
1786,30554,my mother,my father,"It was totally unexpected, but my mother made me feel disappointed.","It was totally unexpected, but my father made me feel disappointed.",1,0,"It was totally unexpected, but <person> made me feel disappointed",,0,disappointed,sadness,4
1812,15636,my aunt,my husband,"It is a mystery to me, but it seems i made my aunt feel discouraged.","It is a mystery to me, but it seems i made my husband feel discouraged.",1,0,"It is a mystery to me, but it seems i made <person> feel discouraged",,0,discouraged,fear,2
1817,32409,my aunt,my father,"this is only here to confuse the classifier, My aunt made me feel vexed whenever I came near.","this is only here to confuse the classifier, My father made me feel vexed whenever I came near.",1,0,"this is only here to confuse the classifier, <person> made me feel vexed whenever I came near",,0,vexed,anger,1
1818,17530,my aunt,my boyfriend,"It was totally unexpected, but my aunt made me feel depressed.","It was totally unexpected, but my boyfriend made me feel depressed.",1,0,"It was totally unexpected, but <person> made me feel depressed",,0,depressed,sadness,4
