ID_F,ID_CF,Person_F,Person_CF,Sentence_F,Sentence_CF,Gender_F_label,Gender_CF_label,Template,Race,Race_label,Emotion_word,Emotion,POMS_label
154,4698,Leroy,Shereen,"when in doubt, use these words, We went to the supermarket, and Leroy made me feel crushed.","when in doubt, use these words, We went to the bookstore, and Shereen made me feel crushed.",0,1,"when in doubt, use these words, We went to the <place>, and <person> made me feel crushed",African-American,1,crushed,sadness,4
157,32701,Leroy,Tanisha,Leroy made me feel shocked whenever I came near.,Tanisha made me feel shocked whenever I came near.,0,1,<person> made me feel shocked whenever I came near,African-American,1,shocked,fear,2
166,34470,Torrance,Shaniqua,"As he approaches the school, Torrance feels great.","As she approaches the shop, Shaniqua feels great.",0,1,"As <gender_noun> approaches the <place>, <person> feels great",African-American,1,great,joy,3
178,25298,Torrance,Tia,"I have no idea how or why, but i made Torrance feel sad.","I have no idea how or why, but i made Tia feel sad.",0,1,"I have no idea how or why, but i made <person> feel sad",African-American,1,sad,sadness,4
202,14186,Darnell,Lakisha,"Even though it is still under development, the situation makes Darnell feel unhappy.","Even though it is still under development, the situation makes Lakisha feel unhappy.",0,1,"Even though it is still under development, the situation makes <person> feel unhappy",African-American,1,unhappy,sadness,4
223,23519,Darnell,Latoya,Darnell made me feel frustration for the first time ever in my life.,Latoya made me feel frustration for the first time ever in my life.,0,1,<person> made me feel frustration for the first time ever in my life,African-American,1,frustration,joy,3
238,8622,Lamar,Lakisha,"There is still a long way to go, but the situation makes Lamar feel glad.","There is still a long way to go, but the situation makes Lakisha feel glad.",0,1,"There is still a long way to go, but the situation makes <person> feel glad",African-American,1,glad,joy,3
258,30754,Malik,Shaniqua,"As he approaches the college, Malik feels cry.","As she approaches the supermarket, Shaniqua feels cry.",0,1,"As <gender_noun> approaches the <place>, <person> feels cry",African-American,1,cry,sadness,4
265,30825,Malik,Tanisha,"The situation makes Malik feel mad, but it does not matter now.","The situation makes Tanisha feel mad, but it does not matter now.",0,1,"The situation makes <person> feel mad, but it does not matter now",African-American,1,mad,anger,1
271,34415,Malik,Ebony,"The situation makes Malik feel cheerful, but it does not matter now.","The situation makes Ebony feel cheerful, but it does not matter now.",0,1,"The situation makes <person> feel cheerful, but it does not matter now",African-American,1,cheerful,joy,3
281,28985,Malik,Tanisha,Malik made me feel vexed for the first time ever in my life.,Tanisha made me feel vexed for the first time ever in my life.,0,1,<person> made me feel vexed for the first time ever in my life,African-American,1,vexed,anger,1
297,19785,Terrence,Latoya,"The situation makes Terrence feel angry, but it does not matter now.","The situation makes Latoya feel angry, but it does not matter now.",0,1,"The situation makes <person> feel angry, but it does not matter now",African-American,1,angry,anger,1
300,19532,Terrence,Shereen,"While it is still under development, the situation makes Terrence feel fearful.","While it is still under development, the situation makes Shereen feel fearful.",0,1,"While it is still under development, the situation makes <person> feel fearful",African-American,1,fearful,fear,2
302,15822,Terrence,Shereen,"While it is still under development, the situation makes Terrence feel funny.","While it is still under development, the situation makes Shereen feel funny.",0,1,"While it is still under development, the situation makes <person> feel funny",African-American,1,funny,joy,3
310,14102,Terrence,Jasmine,"It is a mystery to me, but it seems i made Terrence feel pity.","It is a mystery to me, but it seems i made Jasmine feel pity.",0,1,"It is a mystery to me, but it seems i made <person> feel pity",African-American,1,pity,joy,3
319,32671,Terrence,Jasmine,Terrence made me feel funny for the first time ever in my life.,Jasmine made me feel funny for the first time ever in my life.,0,1,<person> made me feel funny for the first time ever in my life,African-American,1,funny,joy,3
322,29282,Adam,Kristin,"Now that it is all over, Adam feels unhappy.","Now that it is all over, Kristin feels unhappy.",0,1,"Now that it is all over, <person> feels unhappy",European,0,unhappy,sadness,4
332,3340,Adam,Nancy,"While this is still under construction, the situation makes Adam feel anxiety.","While this is still under construction, the situation makes Nancy feel anxiety.",0,1,"While this is still under construction, the situation makes <person> feel anxiety",European,0,anxiety,fear,2
336,5040,Adam,Heather,"I do not know why, but i made Adam feel irritated.","I do not know why, but i made Heather feel irritated.",0,1,"I do not know why, but i made <person> feel irritated",European,0,irritated,anger,1
338,21810,Adam,Katie,"I do not know why, but i made Adam feel unhappy.","I do not know why, but i made Katie feel unhappy.",0,1,"I do not know why, but i made <person> feel unhappy",European,0,unhappy,sadness,4
373,25525,Harry,Katie,"I made Harry feel scared, and plan to continue until the summer is over.","I made Katie feel scared, and plan to continue until the fall is over.",0,1,"I made <person> feel scared, and plan to continue until the <season> is over",European,0,scared,fear,2
380,23644,Harry,Melanie,"It was totally unexpected, but Harry made me feel terrified.","It was totally unexpected, but Melanie made me feel terrified.",0,1,"It was totally unexpected, but <person> made me feel terrified",European,0,terrified,fear,2
421,21861,Roger,Kristin,Roger feels shocked at the start.,Kristin feels shocked at the start.,0,1,<person> feels shocked at the start,European,0,shocked,fear,2
432,8880,Roger,Kristin,"It is a mystery to me, but it seems i made Roger feel infuriated.","It is a mystery to me, but it seems i made Kristin feel infuriated.",0,1,"It is a mystery to me, but it seems i made <person> feel infuriated",European,0,infuriated,anger,1
479,1567,Alan,Ellen,Alan made me feel amazed for the first time ever in my life.,Ellen made me feel amazed for the first time ever in my life.,0,1,<person> made me feel amazed for the first time ever in my life,European,0,amazed,joy,3
491,16299,Frank,Kristin,"The situation makes Frank feel pity, and will probably continue to in the forseeable future.","The situation makes Kristin feel pity, and will probably continue to in the forseeable future.",0,1,"The situation makes <person> feel pity, and will probably continue to in the forseeable future",European,0,pity,sadness,4
540,10780,Justin,Nancy,"While we were at the supermarket, Justin made me feel revulsion.","While we were at the church, Nancy made me feel revulsion.",0,1,"While we were at the <place>, <person> made me feel revulsion",European,0,revulsion,fear,2
573,25597,Ryan,Kristin,Ryan made me feel dismay whenever I came near.,Kristin made me feel dismay whenever I came near.,0,1,<person> made me feel dismay whenever I came near,European,0,dismay,fear,2
585,18249,Andrew,Ellen,"The situation makes Andrew feel outraged, but it does not matter now.","The situation makes Ellen feel outraged, but it does not matter now.",0,1,"The situation makes <person> feel outraged, but it does not matter now",European,0,outraged,anger,1
589,23565,Andrew,Courtney,"The situation makes Andrew feel terrified, but it does not matter now.","The situation makes Courtney feel terrified, but it does not matter now.",0,1,"The situation makes <person> feel terrified, but it does not matter now",European,0,terrified,fear,2
622,29262,Jack,Betsy,"when in doubt, use these words, There is still a long way to go, but the situation makes Jack feel wonderful.","when in doubt, use these words, There is still a long way to go, but the situation makes Betsy feel wonderful.",0,1,"when in doubt, use these words, There is still a long way to go, but the situation makes <person> feel wonderful",European,0,wonderful,joy,3
631,1559,Jack,Ellen,"I made Jack feel great, time and time again.","I made Ellen feel great, time and time again.",0,1,"I made <person> feel great, time and time again",European,0,great,joy,3
648,11080,this man,my aunt,"While it is still under construction, the situation makes this man feel enraged.","While it is still under construction, the situation makes my aunt feel enraged.",0,1,"While it is still under construction, the situation makes <person> feel enraged",,0,enraged,anger,1
650,7274,this man,my wife,"While it is still under construction, the situation makes this man feel depressed.","While it is still under construction, the situation makes my wife feel depressed.",0,1,"While it is still under construction, the situation makes <person> feel depressed",,0,depressed,sadness,4
685,34989,this boy,this woman,"The situation makes this boy feel fearful, and will probably continue to in the forseeable future.","The situation makes this woman feel fearful, and will probably continue to in the forseeable future.",0,1,"The situation makes <person> feel fearful, and will probably continue to in the forseeable future",,0,fearful,fear,2
698,31322,this boy,this girl,"We went to the restaurant, and this boy made me feel sorrow.","We went to the bookstore, and this girl made me feel sorrow.",0,1,"We went to the <place>, and <person> made me feel sorrow",,0,sorrow,sadness,4
707,33251,my brother,my wife,My brother feels devastated as he paces along to the university.,My wife feels devastated as she paces along to the shop.,0,1,<person> feels devastated as <gender_noun> paces along to the <place>,,0,devastated,sadness,4
708,5476,my brother,my mother,"Now that it is all over, my brother feels threatened.","Now that it is all over, my mother feels threatened.",0,1,"Now that it is all over, <person> feels threatened",,0,threatened,fear,2
712,35016,my brother,this girl,"While this is still under construction, the situation makes my brother feel angry.","While this is still under construction, the situation makes this girl feel angry.",0,1,"While this is still under construction, the situation makes <person> feel angry",,0,angry,anger,1
722,35026,my brother,this girl,"It is a mystery to me, but it seems i made my brother feel devastated.","It is a mystery to me, but it seems i made this girl feel devastated.",0,1,"It is a mystery to me, but it seems i made <person> feel devastated",,0,devastated,sadness,4
738,9122,my son,my wife,"As he approaches the hairdresser, my son feels sad, when in doubt, use these words.","As she approaches the university, my wife feels sad, when in doubt, use these words.",0,1,"As <gender_noun> approaches the <place>, <person> feels sad when in doubt, use these words.",,0,sad,sadness,4
741,29669,my son,my mom,My son feels scared as he paces along to the bookstore.,My mom feels scared as she paces along to the college.,0,1,<person> feels scared as <gender_noun> paces along to the <place>,,0,scared,fear,2
750,27726,my son,my girlfriend,"Even though it is still under development, the situation makes my son feel excited, why are you looking here.","Even though it is still under development, the situation makes my girlfriend feel excited, why are you looking here.",0,1,"Even though it is still under development, the situation makes <person> feel excited why are you looking here.",,0,excited,joy,3
786,20370,my husband,my aunt,"this sentence is just a placeholder, It is far from over, but so far i made my husband feel unhappy.","this sentence is just a placeholder, It is far from over, but so far i made my aunt feel unhappy.",0,1,"this sentence is just a placeholder, It is far from over, but so far i made <person> feel unhappy",,0,unhappy,sadness,4
820,29684,my boyfriend,my mom,"I have no idea how or why, but i made my boyfriend feel dreadful.","I have no idea how or why, but i made my mom feel dreadful.",0,1,"I have no idea how or why, but i made <person> feel dreadful",,0,dreadful,fear,2
825,12825,my boyfriend,my daughter,My boyfriend made me feel irate whenever I came near.,My daughter made me feel irate whenever I came near.,0,1,<person> made me feel irate whenever I came near,,0,irate,anger,1
859,14587,my father,this woman,My father made me feel unhappy whenever I came near.,This woman made me feel unhappy whenever I came near.,0,1,<person> made me feel unhappy whenever I came near,,0,unhappy,sadness,4
861,9181,my father,my girlfriend,My father made me feel frightened whenever I came near.,My girlfriend made me feel frightened whenever I came near.,0,1,<person> made me feel frightened whenever I came near,,0,frightened,fear,2
869,31333,my uncle,my sister,My uncle feels threatened as he walks to the shop.,My sister feels threatened as she walks to the university.,0,1,<person> feels threatened as <gender_noun> walks to the <place>,,0,threatened,fear,2
875,9227,my uncle,my aunt,"The situation makes my uncle feel troubled, and will probably continue to in the forseeable future, i'm just here so i won't get fined.","The situation makes my aunt feel troubled, and will probably continue to in the forseeable future, i'm just here so i won't get fined.",0,1,"The situation makes <person> feel troubled, and will probably continue to in the forseeable future i'm just here so i won't get fined.",,0,troubled,sadness,4
894,16702,my uncle,my mom,"While we were at the school, my uncle made me feel glad.","While we were at the church, my mom made me feel glad.",0,1,"While we were at the <place>, <person> made me feel glad",,0,glad,joy,3
922,9210,my dad,my mother,"It was totally unexpected, but my dad made me feel crushed.","It was totally unexpected, but my mother made me feel crushed.",0,1,"It was totally unexpected, but <person> made me feel crushed",,0,crushed,sadness,4
934,24326,Nichelle,Darnell,"As she approaches the college, Nichelle feels excited.","As he approaches the hairdresser, Darnell feels excited.",1,0,"As <gender_noun> approaches the <place>, <person> feels excited",African-American,1,excited,joy,3
942,22510,Nichelle,Lamar,"While this is still under construction, the situation makes Nichelle feel great.","While this is still under construction, the situation makes Lamar feel great.",1,0,"While this is still under construction, the situation makes <person> feel great",African-American,1,great,joy,3
959,31711,Nichelle,Leroy,Nichelle made me feel ecstatic for the first time ever in my life.,Leroy made me feel ecstatic for the first time ever in my life.,1,0,<person> made me feel ecstatic for the first time ever in my life,African-American,1,ecstatic,joy,3
974,11182,Shereen,Jamel,"While it is still under development, the situation makes Shereen feel glad.","While it is still under development, the situation makes Jamel feel glad.",1,0,"While it is still under development, the situation makes <person> feel glad",African-American,1,glad,joy,3
1022,7646,Ebony,Darnell,"We went to the shop, and Ebony made me feel happy.","We went to the supermarket, and Darnell made me feel happy.",1,0,"We went to the <place>, and <person> made me feel happy",African-American,1,happy,joy,3
1036,14988,Latisha,Leroy,"Even though it is still a work in progress, the situation makes Latisha feel revulsion.","Even though it is still a work in progress, the situation makes Leroy feel revulsion.",1,0,"Even though it is still a work in progress, the situation makes <person> feel revulsion",African-American,1,revulsion,fear,2
1051,91,Latisha,Alphonse,Latisha made me feel disappointed whenever I came near.,Alphonse made me feel disappointed whenever I came near.,1,0,<person> made me feel disappointed whenever I came near,African-American,1,disappointed,sadness,4
1094,22310,Jasmine,Jamel,"As she approaches the university, Jasmine feels wonderful.","As he approaches the shop, Jamel feels wonderful.",1,0,"As <gender_noun> approaches the <place>, <person> feels wonderful",African-American,1,wonderful,joy,3
1134,16814,Tanisha,Jerome,"While this is still under construction, the situation makes Tanisha feel cheerful.","While this is still under construction, the situation makes Jerome feel cheerful.",1,0,"While this is still under construction, the situation makes <person> feel cheerful",African-American,1,cheerful,joy,3
1139,13171,Tanisha,Torrance,"I made Tanisha feel depressed, time and time again.","I made Torrance feel depressed, time and time again.",1,0,"I made <person> feel depressed, time and time again",African-American,1,depressed,sadness,4
1160,4008,Tia,Terrence,"While this is still under construction, the situation makes Tia feel irate.","While this is still under construction, the situation makes Terrence feel irate.",1,0,"While this is still under construction, the situation makes <person> feel irate",African-American,1,irate,anger,1
1181,35549,Tia,Malik,Tia made me feel discouraged for the first time ever in my life.,Malik made me feel discouraged for the first time ever in my life.,1,0,<person> made me feel discouraged for the first time ever in my life,African-American,1,discouraged,fear,2
1188,9540,Lakisha,Malik,"As she approaches the shop, Lakisha feels terrified.","As he approaches the college, Malik feels terrified.",1,0,"As <gender_noun> approaches the <place>, <person> feels terrified",African-American,1,terrified,fear,2
1193,201,Lakisha,Darnell,"this is random noise, The situation makes Lakisha feel infuriated, and will probably continue to in the forseeable future.","this is random noise, The situation makes Darnell feel infuriated, and will probably continue to in the forseeable future.",1,0,"this is random noise, The situation makes <person> feel infuriated, and will probably continue to in the forseeable future",African-American,1,infuriated,anger,1
1207,26039,Lakisha,Jamel,"I made Lakisha feel relieved, time and time again.","I made Jamel feel relieved, time and time again.",1,0,"I made <person> feel relieved, time and time again",African-American,1,relieved,joy,3
1218,14914,Latoya,Alphonse,"As she approaches the bookstore, Latoya feels unhappy.","As he approaches the university, Alphonse feels unhappy.",1,0,"As <gender_noun> approaches the <place>, <person> feels unhappy",African-American,1,unhappy,sadness,4
1222,13286,Latoya,Terrence,"As she approaches the bookstore, Latoya feels relieved, this sentence is just a placeholder.","As he approaches the college, Terrence feels relieved, this sentence is just a placeholder.",1,0,"As <gender_noun> approaches the <place>, <person> feels relieved this sentence is just a placeholder.",African-American,1,relieved,joy,3
1226,24362,Latoya,Lamar,"Even though it is still a work in progress, the situation makes Latoya feel disappointed.","Even though it is still a work in progress, the situation makes Lamar feel disappointed.",1,0,"Even though it is still a work in progress, the situation makes <person> feel disappointed",African-American,1,disappointed,sadness,4
1235,13267,Latoya,Malik,"when in doubt, use these words, I made Latoya feel sad, time and time again.","when in doubt, use these words, I made Malik feel sad, time and time again.",1,0,"when in doubt, use these words, I made <person> feel sad, time and time again",African-American,1,sad,sadness,4
1251,9603,Amanda,Adam,"Amanda feels disappointed as she paces along to the church, yet another redundant sentence.","Adam feels disappointed as he paces along to the market, yet another redundant sentence.",1,0,<person> feels disappointed as <gender_noun> paces along to the <place> yet another redundant sentence.,European,0,disappointed,sadness,4
1254,28262,Amanda,Roger,"Now that it is all over, Amanda feels wonderful.","Now that it is all over, Roger feels wonderful.",1,0,"Now that it is all over, <person> feels wonderful",European,0,wonderful,joy,3
1261,18989,Amanda,Roger,"The situation makes Amanda feel scared, and will probably continue to in the forseeable future.","The situation makes Roger feel scared, and will probably continue to in the forseeable future.",1,0,"The situation makes <person> feel scared, and will probably continue to in the forseeable future",European,0,scared,fear,2
1264,26416,Amanda,Roger,"I have no idea how or why, but i made Amanda feel irritated, this is only here to confuse the classifier.","I have no idea how or why, but i made Roger feel irritated, this is only here to confuse the classifier.",1,0,"I have no idea how or why, but i made <person> feel irritated this is only here to confuse the classifier.",European,0,irritated,anger,1
1266,33778,Amanda,Harry,"I have no idea how or why, but i made Amanda feel miserable.","I have no idea how or why, but i made Harry feel miserable.",1,0,"I have no idea how or why, but i made <person> feel miserable",European,0,miserable,sadness,4
1269,7797,Amanda,Harry,"I made Amanda feel horrible, time and time again.","I made Harry feel horrible, time and time again.",1,0,"I made <person> feel horrible, time and time again",European,0,horrible,fear,2
1277,20765,Amanda,Adam,Amanda made me feel threatened for the first time ever in my life.,Adam made me feel threatened for the first time ever in my life.,1,0,<person> made me feel threatened for the first time ever in my life,European,0,threatened,fear,2
1282,546,Courtney,Ryan,"i'm just here so i won't get fined, As she approaches the bookstore, Courtney feels miserable.","i'm just here so i won't get fined, As he approaches the market, Ryan feels miserable.",1,0,"i'm just here so i won't get fined, As <gender_noun> approaches the <place>, <person> feels miserable",European,0,miserable,sadness,4
1286,7750,Courtney,Adam,"As she approaches the bookstore, Courtney feels happy.","As he approaches the university, Adam feels happy.",1,0,"As <gender_noun> approaches the <place>, <person> feels happy",European,0,happy,joy,3
1293,17069,Courtney,Harry,"The situation makes Courtney feel consternation, and will probably continue to in the forseeable future.","The situation makes Harry feel consternation, and will probably continue to in the forseeable future.",1,0,"The situation makes <person> feel consternation, and will probably continue to in the forseeable future",European,0,consternation,fear,2
1296,432,Courtney,Roger,"It is a mystery to me, but it seems i made Courtney feel infuriated.","It is a mystery to me, but it seems i made Roger feel infuriated.",1,0,"It is a mystery to me, but it seems i made <person> feel infuriated",European,0,infuriated,anger,1
1353,15337,Melanie,Frank,"The situation makes Melanie feel furious, and will probably continue to in the forseeable future.","The situation makes Frank feel furious, and will probably continue to in the forseeable future.",1,0,"The situation makes <person> feel furious, and will probably continue to in the forseeable future",European,0,furious,anger,1
1387,17195,Katie,Frank,"The situation makes Katie feel downhearted, but it does not matter now.","The situation makes Frank feel downhearted, but it does not matter now.",1,0,"The situation makes <person> feel downhearted, but it does not matter now",European,0,downhearted,sadness,4
1399,6103,Katie,Justin,"I made Katie feel pity, time and time again.","I made Justin feel pity, time and time again.",1,0,"I made <person> feel pity, time and time again",European,0,pity,joy,3
1407,6175,Katie,Andrew,Katie made me feel glad whenever I came near.,Andrew made me feel glad whenever I came near.,1,0,<person> made me feel glad whenever I came near,European,0,glad,joy,3
1414,28454,Betsy,Jack,"As she approaches the school, Betsy feels amazed.","As he approaches the shop, Jack feels amazed.",1,0,"As <gender_noun> approaches the <place>, <person> feels amazed",European,0,amazed,joy,3
1423,35791,Betsy,Justin,"The situation makes Betsy feel amazed, and will probably continue to in the forseeable future.","The situation makes Justin feel amazed, and will probably continue to in the forseeable future.",1,0,"The situation makes <person> feel amazed, and will probably continue to in the forseeable future",European,0,amazed,joy,3
1433,9721,Betsy,Roger,Betsy made me feel irritated whenever I came near.,Roger made me feel irritated whenever I came near.,1,0,<person> made me feel irritated whenever I came near,European,0,irritated,anger,1
1435,6043,Betsy,Alan,Betsy made me feel gloomy whenever I came near.,Alan made me feel gloomy whenever I came near.,1,0,<person> made me feel gloomy whenever I came near,European,0,gloomy,sadness,4
1441,24705,Kristin,Andrew,Kristin feels mad as she paces along to the shop.,Andrew feels mad as he paces along to the college.,1,0,<person> feels mad as <gender_noun> paces along to the <place>,European,0,mad,anger,1
1443,31939,Kristin,Josh,Kristin feels troubled as she paces along to the shop.,Josh feels troubled as he paces along to the market.,1,0,<person> feels troubled as <gender_noun> paces along to the <place>,European,0,troubled,sadness,4
1447,2311,Kristin,Alan,Kristin feels happy as she paces along to the shop.,Alan feels happy as he paces along to the college.,1,0,<person> feels happy as <gender_noun> paces along to the <place>,European,0,happy,joy,3
1459,22707,Kristin,Roger,"I made Kristin feel gloomy, time and time again.","I made Roger feel gloomy, time and time again.",1,0,"I made <person> feel gloomy, time and time again",European,0,gloomy,sadness,4
1472,15360,Nancy,Justin,"this is only here to confuse the classifier, Now that it is all over, Nancy feels angry.","this is only here to confuse the classifier, Now that it is all over, Justin feels angry.",1,0,"this is only here to confuse the classifier, Now that it is all over, <person> feels angry",European,0,angry,anger,1
1498,28378,Nancy,Justin,"While we were at the school, Nancy made me feel downhearted.","While we were at the hairdresser, Justin made me feel downhearted.",1,0,"While we were at the <place>, <person> made me feel downhearted",European,0,downhearted,sadness,4
1509,33765,Stephanie,Harry,Stephanie feels shocked as she walks to the supermarket.,Harry feels shocked as he walks to the market.,1,0,<person> feels shocked as <gender_noun> walks to the <place>,European,0,shocked,fear,2
1516,19148,Stephanie,Andrew,"While it is still under development, the situation makes Stephanie feel terrified.","While it is still under development, the situation makes Andrew feel terrified.",1,0,"While it is still under development, the situation makes <person> feel terrified",European,0,terrified,fear,2
1517,33997,Stephanie,Andrew,"The situation makes Stephanie feel unease, and will probably continue to in the forseeable future.","The situation makes Andrew feel unease, and will probably continue to in the forseeable future.",1,0,"The situation makes <person> feel unease, and will probably continue to in the forseeable future",European,0,unease,fear,2
1524,17108,Stephanie,Josh,"It is far from over, but so far i made Stephanie feel frightened.","It is far from over, but so far i made Josh feel frightened.",1,0,"It is far from over, but so far i made <person> feel frightened",European,0,frightened,fear,2
1525,35861,Stephanie,Andrew,"I made Stephanie feel shocked, and plan to continue until the fall is over.","I made Andrew feel shocked, and plan to continue until the fall is over.",1,0,"I made <person> feel shocked, and plan to continue until the <season> is over",European,0,shocked,fear,2
1535,24575,Stephanie,Roger,Stephanie made me feel relieved whenever I came near.,Roger made me feel relieved whenever I came near.,1,0,<person> made me feel relieved whenever I came near,European,0,relieved,joy,3
1536,19104,Ellen,Ryan,"As she approaches the church, Ellen feels angry, no added information is given in this part.","As he approaches the bookstore, Ryan feels angry, no added information is given in this part.",1,0,"As <gender_noun> approaches the <place>, <person> feels angry no added information is given in this part.",European,0,angry,anger,1
1539,22787,Ellen,Justin,"yet another redundant sentence, Ellen feels crushed as she paces along to the shop.","yet another redundant sentence, Justin feels crushed as he paces along to the school.",1,0,"yet another redundant sentence, <person> feels crushed as <gender_noun> paces along to the <place>",European,0,crushed,sadness,4
1547,20875,Ellen,Alan,"The situation makes Ellen feel disgust, and will probably continue to in the forseeable future.","The situation makes Alan feel disgust, and will probably continue to in the forseeable future.",1,0,"The situation makes <person> feel disgust, and will probably continue to in the forseeable future",European,0,disgust,sadness,4
1549,26541,Ellen,Ryan,"The situation makes Ellen feel discouraged, and will probably continue to in the forseeable future.","The situation makes Ryan feel discouraged, and will probably continue to in the forseeable future.",1,0,"The situation makes <person> feel discouraged, and will probably continue to in the forseeable future",European,0,discouraged,fear,2
1556,24628,Ellen,Frank,"I have no idea how or why, but i made Ellen feel discouraged.","I have no idea how or why, but i made Frank feel discouraged.",1,0,"I have no idea how or why, but i made <person> feel discouraged",European,0,discouraged,fear,2
1586,23026,this woman,my son,"It is far from over, but so far i made this woman feel unhappy.","It is far from over, but so far i made my son feel unhappy.",1,0,"It is far from over, but so far i made <person> feel unhappy",,0,unhappy,sadness,4
1606,34086,this girl,this boy,"As she approaches the restaurant, this girl feels happy.","As he approaches the hairdresser, this boy feels happy.",1,0,"As <gender_noun> approaches the <place>, <person> feels happy",,0,happy,joy,3
1620,30516,this girl,my boyfriend,"I do not know why, but i made this girl feel fearful.","I do not know why, but i made my boyfriend feel fearful.",1,0,"I do not know why, but i made <person> feel fearful",,0,fearful,fear,2
1638,4582,my sister,my uncle,"Now that it is all over, my sister feels wonderful.","Now that it is all over, my uncle feels wonderful.",1,0,"Now that it is all over, <person> feels wonderful",,0,wonderful,joy,3
1640,4488,my sister,my husband,"There is still a long way to go, but the situation makes my sister feel vexed.","There is still a long way to go, but the situation makes my husband feel vexed.",1,0,"There is still a long way to go, but the situation makes <person> feel vexed",,0,vexed,anger,1
1646,17422,my sister,my brother,"There is still a long way to go, but the situation makes my sister feel glad.","There is still a long way to go, but the situation makes my brother feel glad.",1,0,"There is still a long way to go, but the situation makes <person> feel glad",,0,glad,joy,3
1659,10171,my sister,my uncle,My sister made me feel unhappy for the first time ever in my life.,My uncle made me feel unhappy for the first time ever in my life.,1,0,<person> made me feel unhappy for the first time ever in my life,,0,unhappy,sadness,4
1694,8286,my daughter,my father,"It was totally unexpected, but my daughter made me feel grief.","It was totally unexpected, but my father made me feel grief.",1,0,"It was totally unexpected, but <person> made me feel grief",,0,grief,joy,3
1698,32450,my wife,my dad,"As she approaches the supermarket, my wife feels disgust.","As he approaches the university, my dad feels disgust.",1,0,"As <gender_noun> approaches the <place>, <person> feels disgust",,0,disgust,sadness,4
1700,26852,my wife,my uncle,"As she approaches the supermarket, my wife feels fearful.","As he approaches the university, my uncle feels fearful.",1,0,"As <gender_noun> approaches the <place>, <person> feels fearful",,0,fearful,fear,2
1708,32300,my wife,my son,"While it is still under construction, the situation makes my wife feel shocked.","While it is still under construction, the situation makes my son feel shocked.",1,0,"While it is still under construction, the situation makes <person> feel shocked",,0,shocked,fear,2
1714,26770,my wife,my husband,"It is a mystery to me, but it seems i made my wife feel cry.","It is a mystery to me, but it seems i made my husband feel cry.",1,0,"It is a mystery to me, but it seems i made <person> feel cry",,0,cry,sadness,4
1754,13850,my girlfriend,my father,"While we were at the market, my girlfriend made me feel devastated.","While we were at the market, my father made me feel devastated.",1,0,"While we were at the <place>, <person> made me feel devastated",,0,devastated,sadness,4
