ID_F,ID_CF,Person_F,Person_CF,Sentence_F,Sentence_CF,Race_F_label,Race_CF_label,Template,Gender,Gender_label,Emotion_word,Emotion,POMS_label
1299,15827,Courtney,Shereen,"I made Courtney feel crushed, and plan to continue until the winter is over.","I made Shereen feel crushed, and plan to continue until the fall is over.",0,1,"I made <person> feel crushed, and plan to continue until the <season> is over",female,1,crushed,sadness,4
1302,19574,Courtney,Ebony,"It is a mystery to me, but it seems i made Courtney feel relieved.","It is a mystery to me, but it seems i made Ebony feel relieved.",0,1,"It is a mystery to me, but it seems i made <person> feel relieved",female,1,relieved,joy,3
1312,4768,Heather,Shaniqua,"Now that it is all over, Heather feels irate.","Now that it is all over, Shaniqua feels irate.",0,1,"Now that it is all over, <person> feels irate",female,1,irate,anger,1
1313,27009,Heather,Latisha,"yet another redundant sentence, Heather feels infuriated as she walks to the university.","yet another redundant sentence, Latisha feels infuriated as she walks to the university.",0,1,"yet another redundant sentence, <person> feels infuriated as <gender_noun> walks to the <place>",female,1,infuriated,anger,1
1364,4756,Melanie,Latisha,"It is far from over, but so far i made Melanie feel scared.","It is far from over, but so far i made Latisha feel scared.",0,1,"It is far from over, but so far i made <person> feel scared",female,1,scared,fear,2
1386,21354,Katie,Nichelle,"Even though it is still a work in progress, the situation makes Katie feel unhappy.","Even though it is still a work in progress, the situation makes Nichelle feel unhappy.",0,1,"Even though it is still a work in progress, the situation makes <person> feel unhappy",female,1,unhappy,sadness,4
1390,21454,Katie,Latisha,"Even though it is still a work in progress, the situation makes Katie feel wonderful.","Even though it is still a work in progress, the situation makes Latisha feel wonderful.",0,1,"Even though it is still a work in progress, the situation makes <person> feel wonderful",female,1,wonderful,joy,3
1395,8371,Katie,Nichelle,"I made Katie feel miserable, time and time again.","I made Nichelle feel miserable, time and time again.",0,1,"I made <person> feel miserable, time and time again",female,1,miserable,sadness,4
1433,25369,Betsy,Latoya,Betsy made me feel irritated whenever I came near.,Latoya made me feel irritated whenever I came near.,0,1,<person> made me feel irritated whenever I came near,female,1,irritated,anger,1
1441,4641,Kristin,Nichelle,Kristin feels mad as she paces along to the shop.,Nichelle feels mad as she paces along to the hairdresser.,0,1,<person> feels mad as <gender_noun> paces along to the <place>,female,1,mad,anger,1
1443,2787,Kristin,Nichelle,Kristin feels troubled as she paces along to the shop.,Nichelle feels troubled as she paces along to the market.,0,1,<person> feels troubled as <gender_noun> paces along to the <place>,female,1,troubled,sadness,4
1455,28815,Kristin,Shereen,"The situation makes Kristin feel excited, but it does not matter now.","The situation makes Shereen feel excited, but it does not matter now.",0,1,"The situation makes <person> feel excited, but it does not matter now",female,1,excited,joy,3
1469,27005,Kristin,Ebony,Kristin made me feel discouraged whenever I came near.,Ebony made me feel discouraged whenever I came near.,0,1,<person> made me feel discouraged whenever I came near,female,1,discouraged,fear,2
1490,36306,Nancy,Latisha,"I have no idea how or why, but i made Nancy feel gloomy.","I have no idea how or why, but i made Latisha feel gloomy.",0,1,"I have no idea how or why, but i made <person> feel gloomy",female,1,gloomy,sadness,4
1516,15820,Stephanie,Shereen,"While it is still under development, the situation makes Stephanie feel terrified.","While it is still under development, the situation makes Shereen feel terrified.",0,1,"While it is still under development, the situation makes <person> feel terrified",female,1,terrified,fear,2
1529,15929,Stephanie,Shaniqua,Stephanie made me feel vexed whenever I came near.,Shaniqua made me feel vexed whenever I came near.,0,1,<person> made me feel vexed whenever I came near,female,1,vexed,anger,1
1540,34372,Ellen,Shereen,"As she approaches the church, Ellen feels shocked.","As she approaches the hairdresser, Shereen feels shocked.",0,1,"As <gender_noun> approaches the <place>, <person> feels shocked",female,1,shocked,fear,2
1861,17093,Alonzo,Josh,"really, there is no information here, Alonzo feels frightened as he walks to the university.","really, there is no information here, Josh feels frightened as he walks to the school.",1,0,"really, there is no information here, <person> feels frightened as <gender_noun> walks to the <place>",male,0,frightened,fear,2
1867,26443,Alonzo,Alan,"The situation makes Alonzo feel miserable, but it does not matter now.","The situation makes Alan feel miserable, but it does not matter now.",1,0,"The situation makes <person> feel miserable, but it does not matter now",male,0,miserable,sadness,4
1923,13379,Alphonse,Josh,Alphonse feels sorrow as he paces along to the restaurant.,Josh feels sorrow as he paces along to the restaurant.,1,0,<person> feels sorrow as <gender_noun> paces along to the <place>,male,0,sorrow,sadness,4
1964,30124,Jerome,Roger,"While it is still under construction, the situation makes Jerome feel shocked.","While it is still under construction, the situation makes Roger feel shocked.",1,0,"While it is still under construction, the situation makes <person> feel shocked",male,0,shocked,fear,2
1977,11577,Jerome,Roger,Jerome made me feel annoyed for the first time ever in my life.,Roger made me feel annoyed for the first time ever in my life.,1,0,<person> made me feel annoyed for the first time ever in my life,male,0,annoyed,anger,1
1984,17248,Leroy,Ryan,"As he approaches the hairdresser, Leroy feels mad.","As he approaches the college, Ryan feels mad.",1,0,"As <gender_noun> approaches the <place>, <person> feels mad",male,0,mad,anger,1
2004,32148,Leroy,Andrew,"It is a mystery to me, but it seems i made Leroy feel fearful.","It is a mystery to me, but it seems i made Andrew feel fearful.",1,0,"It is a mystery to me, but it seems i made <person> feel fearful",male,0,fearful,fear,2
2033,369,Torrance,Harry,"I made Torrance feel angry, and plan to continue until the winter is over.","I made Harry feel angry, and plan to continue until the summer is over.",1,0,"I made <person> feel angry, and plan to continue until the <season> is over",male,0,angry,anger,1
2047,35679,Torrance,Josh,Torrance made me feel excited whenever I came near.,Josh made me feel excited whenever I came near.,1,0,<person> made me feel excited whenever I came near,male,0,excited,joy,3
2058,21002,Darnell,Andrew,"While it is still under development, the situation makes Darnell feel devastated.","While it is still under development, the situation makes Andrew feel devastated.",1,0,"While it is still under development, the situation makes <person> feel devastated",male,0,devastated,sadness,4
2133,13557,Malik,Ryan,"I made Malik feel threatened, and plan to continue until the spring is over, when in doubt, use these words.","I made Ryan feel threatened, and plan to continue until the summer is over, when in doubt, use these words.",1,0,"I made <person> feel threatened, and plan to continue until the <season> is over when in doubt, use these words.",male,0,threatened,fear,2
2134,11766,Malik,Jack,"I do not know why, but i made Malik feel awe.","I do not know why, but i made Jack feel awe.",1,0,"I do not know why, but i made <person> feel awe",male,0,awe,joy,3
2145,24545,Terrence,Roger,Terrence feels mad as he walks to the hairdresser.,Roger feels mad as he walks to the market.,1,0,<person> feels mad as <gender_noun> walks to the <place>,male,0,mad,anger,1
2158,6030,Terrence,Alan,"Even though it is still a work in progress, the situation makes Terrence feel ecstatic.","Even though it is still a work in progress, the situation makes Alan feel ecstatic.",1,0,"Even though it is still a work in progress, the situation makes <person> feel ecstatic",male,0,ecstatic,joy,3
2198,16726,Adam,Alonzo,"I have no idea how or why, but i made Adam feel wonderful.","I have no idea how or why, but i made Alonzo feel wonderful.",0,1,"I have no idea how or why, but i made <person> feel wonderful",male,0,wonderful,joy,3
2213,29701,Harry,Alonzo,Harry feels anxious as he walks to the shop.,Alonzo feels anxious as he walks to the school.,0,1,<person> feels anxious as <gender_noun> walks to the <place>,male,0,anxious,fear,2
2217,27913,Harry,Alphonse,"The situation makes Harry feel irate, and will probably continue to in the forseeable future.","The situation makes Alphonse feel irate, and will probably continue to in the forseeable future.",0,1,"The situation makes <person> feel irate, and will probably continue to in the forseeable future",male,0,irate,anger,1
2226,35570,Harry,Terrence,"I do not know why, but i made Harry feel troubled.","I do not know why, but i made Terrence feel troubled.",0,1,"I do not know why, but i made <person> feel troubled",male,0,troubled,sadness,4
2257,31665,Josh,Jerome,"I made Josh feel irate, and plan to continue until the winter is over.","I made Jerome feel irate, and plan to continue until the winter is over.",0,1,"I made <person> feel irate, and plan to continue until the <season> is over",male,0,irate,anger,1
2273,9313,Roger,Jamel,Roger feels infuriated at the start.,Jamel feels infuriated at the start.,0,1,<person> feels infuriated at the start,male,0,infuriated,anger,1
2278,15014,Roger,Torrance,"As he approaches the restaurant, Roger feels cry.","As he approaches the hairdresser, Torrance feels cry.",0,1,"As <gender_noun> approaches the <place>, <person> feels cry",male,0,cry,joy,3
2327,3959,Alan,Lamar,"I made Alan feel glad, time and time again.","I made Lamar feel glad, time and time again.",0,1,"I made <person> feel glad, time and time again",male,0,glad,joy,3
2335,22431,Alan,Leroy,Alan made me feel great for the first time ever in my life.,Leroy made me feel great for the first time ever in my life.,0,1,<person> made me feel great for the first time ever in my life,male,0,great,joy,3
2338,2082,Frank,Lamar,"Now that it is all over, Frank feels depressed.","Now that it is all over, Lamar feels depressed.",0,1,"Now that it is all over, <person> feels depressed",male,0,depressed,sadness,4
2353,35281,Frank,Alonzo,"I made Frank feel annoyed, time and time again.","I made Alonzo feel annoyed, time and time again.",0,1,"I made <person> feel annoyed, time and time again",male,0,annoyed,anger,1
2375,31719,Justin,Torrance,Justin feels relieved at the start.,Torrance feels relieved at the start.,0,1,<person> feels relieved at the start,male,0,relieved,joy,3
2378,11402,Justin,Malik,"While it is still under construction, the situation makes Justin feel crushed.","While it is still under construction, the situation makes Malik feel crushed.",0,1,"While it is still under construction, the situation makes <person> feel crushed",male,0,crushed,sadness,4
2427,28059,Ryan,Darnell,Ryan made me feel depressed for the first time ever in my life.,Darnell made me feel depressed for the first time ever in my life.,0,1,<person> made me feel depressed for the first time ever in my life,male,0,depressed,sadness,4
2434,3970,Andrew,Malik,"Now that it is all over, Andrew feels dejected.","Now that it is all over, Malik feels dejected.",0,1,"Now that it is all over, <person> feels dejected",male,0,dejected,sadness,4
2457,20441,Andrew,Alonzo,"this sentence is just a placeholder, Andrew made me feel mad whenever I came near.","this sentence is just a placeholder, Alonzo made me feel mad whenever I came near.",0,1,"this sentence is just a placeholder, <person> made me feel mad whenever I came near",male,0,mad,anger,1
2473,26217,Jack,Lamar,"The situation makes Jack feel despair, but it does not matter now.","The situation makes Lamar feel despair, but it does not matter now.",0,1,"The situation makes <person> feel despair, but it does not matter now",male,0,despair,anger,1
2479,29839,Jack,Leroy,"The situation makes Jack feel ecstatic, but it does not matter now.","The situation makes Leroy feel ecstatic, but it does not matter now.",0,1,"The situation makes <person> feel ecstatic, but it does not matter now",male,0,ecstatic,joy,3
2484,35380,Jack,Jerome,"It is far from over, but so far i made Jack feel discouraged.","It is far from over, but so far i made Jerome feel discouraged.",0,1,"It is far from over, but so far i made <person> feel discouraged",male,0,discouraged,fear,2
2789,5125,Nichelle,Betsy,Nichelle feels dreadful as she paces along to the market.,Betsy feels dreadful as she paces along to the market.,1,0,<person> feels dreadful as <gender_noun> paces along to the <place>,female,1,dreadful,fear,2
2790,17958,Nichelle,Amanda,"As she approaches the shop, Nichelle feels excited.","As she approaches the bookstore, Amanda feels excited.",1,0,"As <gender_noun> approaches the <place>, <person> feels excited",female,1,excited,joy,3
2798,1422,Nichelle,Betsy,"While it is still under development, the situation makes Nichelle feel happy.","While it is still under development, the situation makes Betsy feel happy.",1,0,"While it is still under development, the situation makes <person> feel happy",female,1,happy,joy,3
2818,27394,Shereen,Betsy,"Now that it is all over, Shereen feels pity.","Now that it is all over, Betsy feels pity.",1,0,"Now that it is all over, <person> feels pity",female,1,pity,sadness,4
2854,1254,Ebony,Amanda,"Now that it is all over, Ebony feels wonderful.","Now that it is all over, Amanda feels wonderful.",1,0,"Now that it is all over, <person> feels wonderful",female,1,wonderful,joy,3
2886,3398,Latisha,Ellen,"Now that it is all over, Latisha feels cheerful.","Now that it is all over, Ellen feels cheerful.",1,0,"Now that it is all over, <person> feels cheerful",female,1,cheerful,joy,3
2908,3292,Latisha,Betsy,"While we were at the bookstore, Latisha made me feel dismay.","While we were at the school, Betsy made me feel dismay.",1,0,"While we were at the <place>, <person> made me feel dismay",female,1,dismay,fear,2
2936,27544,Shaniqua,Ellen,"It was totally unexpected, but Shaniqua made me feel outraged.","It was totally unexpected, but Ellen made me feel outraged.",1,0,"It was totally unexpected, but <person> made me feel outraged",female,1,outraged,anger,1
2941,8829,Shaniqua,Katie,Shaniqua made me feel dreadful whenever I came near.,Katie made me feel dreadful whenever I came near.,1,0,<person> made me feel dreadful whenever I came near,female,1,dreadful,fear,2
2951,29287,Jasmine,Kristin,Jasmine feels cheerful as she walks to the shop.,Kristin feels cheerful as she walks to the restaurant.,1,0,<person> feels cheerful as <gender_noun> walks to the <place>,female,1,cheerful,joy,3
2969,33049,Jasmine,Nancy,Jasmine made me feel furious whenever I came near.,Nancy made me feel furious whenever I came near.,1,0,<person> made me feel furious whenever I came near,female,1,furious,anger,1
2990,21870,Tanisha,Kristin,"Even though it is still under development, the situation makes Tanisha feel ecstatic.","Even though it is still under development, the situation makes Kristin feel ecstatic.",1,0,"Even though it is still under development, the situation makes <person> feel ecstatic",female,1,ecstatic,joy,3
2992,36752,Tanisha,Nancy,"It is far from over, but so far i made Tanisha feel mad.","It is far from over, but so far i made Nancy feel mad.",1,0,"It is far from over, but so far i made <person> feel mad",female,1,mad,anger,1
3001,10745,Tanisha,Kristin,"no added information is given in this part, Tanisha made me feel irritated whenever I came near.","no added information is given in this part, Kristin made me feel irritated whenever I came near.",1,0,"no added information is given in this part, <person> made me feel irritated whenever I came near",female,1,irritated,anger,1
3023,25647,Tia,Stephanie,"The situation makes Tia feel happy, and will probably continue to in the forseeable future.","The situation makes Stephanie feel happy, and will probably continue to in the forseeable future.",1,0,"The situation makes <person> feel happy, and will probably continue to in the forseeable future",female,1,happy,joy,3
3025,6961,Tia,Katie,"I made Tia feel irritated, and plan to continue until the summer is over.","I made Katie feel irritated, and plan to continue until the spring is over.",1,0,"I made <person> feel irritated, and plan to continue until the <season> is over",female,1,irritated,anger,1
3034,32890,Tia,Heather,"While we were at the bookstore, Tia made me feel unhappy.","While we were at the shop, Heather made me feel unhappy.",1,0,"While we were at the <place>, <person> made me feel unhappy",female,1,unhappy,sadness,4
3081,25673,Latoya,Ellen,"The situation makes Latoya feel annoyed, and will probably continue to in the forseeable future.","The situation makes Ellen feel annoyed, and will probably continue to in the forseeable future.",1,0,"The situation makes <person> feel annoyed, and will probably continue to in the forseeable future",female,1,annoyed,anger,1
3087,21775,Latoya,Melanie,"The situation makes Latoya feel funny, and will probably continue to in the forseeable future.","The situation makes Melanie feel funny, and will probably continue to in the forseeable future.",1,0,"The situation makes <person> feel funny, and will probably continue to in the forseeable future",female,1,funny,joy,3
3095,30999,Latoya,Courtney,"I made Latoya feel great, and plan to continue until the fall is over.","I made Courtney feel great, and plan to continue until the spring is over.",1,0,"I made <person> feel great, and plan to continue until the <season> is over",female,1,great,joy,3
3098,18170,Latoya,Kristin,"It was totally unexpected, but Latoya made me feel dejected.","It was totally unexpected, but Kristin made me feel dejected.",1,0,"It was totally unexpected, but <person> made me feel dejected",female,1,dejected,sadness,4
3099,32923,Latoya,Melanie,Latoya made me feel disappointed whenever I came near.,Melanie made me feel disappointed whenever I came near.,1,0,<person> made me feel disappointed whenever I came near,female,1,disappointed,sadness,4
3114,36426,Amanda,Tia,"While it is still under construction, the situation makes Amanda feel pity.","While it is still under construction, the situation makes Tia feel pity.",0,1,"While it is still under construction, the situation makes <person> feel pity",female,1,pity,sadness,4
3116,27212,Amanda,Latoya,"While it is still under construction, the situation makes Amanda feel discouraged.","While it is still under construction, the situation makes Latoya feel discouraged.",0,1,"While it is still under construction, the situation makes <person> feel discouraged",female,1,discouraged,fear,2
