ID_F,ID_CF,Person_F,Person_CF,Sentence_F,Sentence_CF,Race_F_label,Race_CF_label,Template,Gender,Gender_label,Emotion_word,Emotion,POMS_label
152,28280,Leroy,Roger,"this is only here to confuse the classifier, We went to the supermarket, and Leroy made me feel enraged.","this is only here to confuse the classifier, We went to the restaurant, and Roger made me feel enraged.",1,0,"this is only here to confuse the classifier, We went to the <place>, and <person> made me feel enraged",male,0,enraged,anger,1
177,24657,Torrance,Justin,"I made Torrance feel infuriated, time and time again.","I made Justin feel infuriated, time and time again.",1,0,"I made <person> feel infuriated, time and time again",male,0,infuriated,anger,1
187,35739,Torrance,Alan,Torrance made me feel disgust whenever I came near.,Alan made me feel disgust whenever I came near.,1,0,<person> made me feel disgust whenever I came near,male,0,disgust,sadness,4
194,22722,Darnell,Alan,"As he approaches the hairdresser, Darnell feels gloomy.","As he approaches the college, Alan feels gloomy.",1,0,"As <gender_noun> approaches the <place>, <person> feels gloomy",male,0,gloomy,sadness,4
196,22724,Darnell,Alan,"As he approaches the hairdresser, Darnell feels horrible.","As he approaches the college, Alan feels horrible.",1,0,"As <gender_noun> approaches the <place>, <person> feels horrible",male,0,horrible,fear,2
226,33762,Lamar,Harry,"Now that it is all over, Lamar feels sad.","Now that it is all over, Harry feels sad.",1,0,"Now that it is all over, <person> feels sad",male,0,sad,sadness,4
228,35620,Lamar,Harry,"Now that it is all over, Lamar feels threatened.","Now that it is all over, Harry feels threatened.",1,0,"Now that it is all over, <person> feels threatened",male,0,threatened,fear,2
235,22891,Lamar,Jack,"The situation makes Lamar feel depressed, but it does not matter now.","The situation makes Jack feel depressed, but it does not matter now.",1,0,"The situation makes <person> feel depressed, but it does not matter now",male,0,depressed,sadness,4
244,24500,Lamar,Harry,"I do not know why, but i made Lamar feel anxious.","I do not know why, but i made Harry feel anxious.",1,0,"I do not know why, but i made <person> feel anxious",male,0,anxious,fear,2
249,26489,Lamar,Frank,"Lamar made me feel irate for the first time ever in my life, this is random noise.","Frank made me feel irate for the first time ever in my life, this is random noise.",1,0,<person> made me feel irate for the first time ever in my life this is random noise.,male,0,irate,anger,1
251,35771,Lamar,Frank,Lamar made me feel unhappy for the first time ever in my life.,Frank made me feel unhappy for the first time ever in my life.,1,0,<person> made me feel unhappy for the first time ever in my life,male,0,unhappy,sadness,4
255,4159,Lamar,Roger,Lamar made me feel glad for the first time ever in my life.,Roger made me feel glad for the first time ever in my life.,1,0,<person> made me feel glad for the first time ever in my life,male,0,glad,joy,3
265,26441,Malik,Alan,"The situation makes Malik feel mad, but it does not matter now.","The situation makes Alan feel mad, but it does not matter now.",1,0,"The situation makes <person> feel mad, but it does not matter now",male,0,mad,anger,1
274,20786,Malik,Harry,"It is a mystery to me, but it seems i made Malik feel crushed.","It is a mystery to me, but it seems i made Harry feel crushed.",1,0,"It is a mystery to me, but it seems i made <person> feel crushed",male,0,crushed,sadness,4
285,9917,Malik,Jack,Malik made me feel scared for the first time ever in my life.,Jack made me feel scared for the first time ever in my life.,1,0,<person> made me feel scared for the first time ever in my life,male,0,scared,fear,2
297,22793,Terrence,Justin,"The situation makes Terrence feel angry, but it does not matter now.","The situation makes Justin feel angry, but it does not matter now.",1,0,"The situation makes <person> feel angry, but it does not matter now",male,0,angry,anger,1
316,28284,Terrence,Roger,"We went to the hairdresser, and Terrence made me feel dreadful, sometimes noise helps, not here.","We went to the restaurant, and Roger made me feel dreadful, sometimes noise helps, not here.",1,0,"We went to the <place>, and <person> made me feel dreadful sometimes noise helps, not here.",male,0,dreadful,fear,2
317,17149,Terrence,Roger,Terrence made me feel terrified for the first time ever in my life.,Roger made me feel terrified for the first time ever in my life.,1,0,<person> made me feel terrified for the first time ever in my life,male,0,terrified,fear,2
327,33575,Adam,Torrance,Adam feels excited at the end.,Torrance feels excited at the end.,0,1,<person> feels excited at the end,male,0,excited,joy,3
332,22348,Adam,Alphonse,"While this is still under construction, the situation makes Adam feel anxiety.","While this is still under construction, the situation makes Alphonse feel anxiety.",0,1,"While this is still under construction, the situation makes <person> feel anxiety",male,0,anxiety,fear,2
341,24213,Adam,Alphonse,"I made Adam feel dreadful, time and time again, really, there is no information here.","I made Alphonse feel dreadful, time and time again, really, there is no information here.",0,1,"I made <person> feel dreadful, time and time again really, there is no information here.",male,0,dreadful,fear,2
342,16758,Adam,Jamel,"I do not know why, but i made Adam feel wonderful.","I do not know why, but i made Jamel feel wonderful.",0,1,"I do not know why, but i made <person> feel wonderful",male,0,wonderful,joy,3
346,11322,Adam,Torrance,"We went to the restaurant, and Adam made me feel crushed.","We went to the college, and Torrance made me feel crushed.",0,1,"We went to the <place>, and <person> made me feel crushed",male,0,crushed,sadness,4
373,245,Harry,Lamar,"I made Harry feel scared, and plan to continue until the summer is over.","I made Lamar feel scared, and plan to continue until the winter is over.",0,1,"I made <person> feel scared, and plan to continue until the <season> is over",male,0,scared,fear,2
422,1990,Roger,Leroy,"this sentence is just a placeholder, As he approaches the shop, Roger feels glad.","this sentence is just a placeholder, As he approaches the hairdresser, Leroy feels glad.",0,1,"this sentence is just a placeholder, As <gender_noun> approaches the <place>, <person> feels glad",male,0,glad,joy,3
434,33522,Roger,Jerome,"It is a mystery to me, but it seems i made Roger feel troubled.","It is a mystery to me, but it seems i made Jerome feel troubled.",0,1,"It is a mystery to me, but it seems i made <person> feel troubled",male,0,troubled,sadness,4
439,151,Roger,Leroy,"I made Roger feel excited, time and time again.","I made Leroy feel excited, time and time again.",0,1,"I made <person> feel excited, time and time again",male,0,excited,joy,3
445,33597,Roger,Torrance,Roger made me feel threatened for the first time ever in my life.,Torrance made me feel threatened for the first time ever in my life.,0,1,<person> made me feel threatened for the first time ever in my life,male,0,threatened,fear,2
454,5862,Alan,Terrence,"As he approaches the hairdresser, Alan feels great.","As he approaches the university, Terrence feels great.",0,1,"As <gender_noun> approaches the <place>, <person> feels great",male,0,great,joy,3
466,29842,Alan,Leroy,"I have no idea how or why, but i made Alan feel devastated.","I have no idea how or why, but i made Leroy feel devastated.",0,1,"I have no idea how or why, but i made <person> feel devastated",male,0,devastated,sadness,4
480,128,Frank,Leroy,"As he approaches the market, Frank feels furious.","As he approaches the college, Leroy feels furious.",0,1,"As <gender_noun> approaches the <place>, <person> feels furious",male,0,furious,anger,1
488,2120,Frank,Malik,"There is still a long way to go, but the situation makes Frank feel angry.","There is still a long way to go, but the situation makes Malik feel angry.",0,1,"There is still a long way to go, but the situation makes <person> feel angry",male,0,angry,anger,1
510,16734,Frank,Alonzo,"While we were at the hairdresser, Frank made me feel frustration.","While we were at the supermarket, Alonzo made me feel frustration.",0,1,"While we were at the <place>, <person> made me feel frustration",male,0,frustration,joy,3
511,1951,Frank,Alphonse,Frank made me feel excited for the first time ever in my life.,Alphonse made me feel excited for the first time ever in my life.,0,1,<person> made me feel excited for the first time ever in my life,male,0,excited,joy,3
518,15046,Justin,Darnell,"Now that it is all over, Justin feels ecstatic.","Now that it is all over, Darnell feels ecstatic.",0,1,"Now that it is all over, <person> feels ecstatic",male,0,ecstatic,joy,3
535,11159,Justin,Alonzo,"I made Justin feel glad, and plan to continue until the summer is over.","I made Alonzo feel glad, and plan to continue until the spring is over.",0,1,"I made <person> feel glad, and plan to continue until the <season> is over",male,0,glad,joy,3
573,31645,Ryan,Alphonse,Ryan made me feel dismay whenever I came near.,Alphonse made me feel dismay whenever I came near.,0,1,<person> made me feel dismay whenever I came near,male,0,dismay,fear,2
575,35295,Ryan,Alonzo,Ryan made me feel amazed whenever I came near.,Alonzo made me feel amazed whenever I came near.,0,1,<person> made me feel amazed whenever I came near,male,0,amazed,joy,3
585,9321,Andrew,Jamel,"The situation makes Andrew feel outraged, but it does not matter now.","The situation makes Jamel feel outraged, but it does not matter now.",0,1,"The situation makes <person> feel outraged, but it does not matter now",male,0,outraged,anger,1
617,35529,Jack,Malik,"The situation makes Jack feel mad, and will probably continue to in the forseeable future.","The situation makes Malik feel mad, and will probably continue to in the forseeable future.",0,1,"The situation makes <person> feel mad, and will probably continue to in the forseeable future",male,0,mad,anger,1
619,35499,Jack,Lamar,"The situation makes Jack feel downhearted, and will probably continue to in the forseeable future.","The situation makes Lamar feel downhearted, and will probably continue to in the forseeable future.",0,1,"The situation makes <person> feel downhearted, and will probably continue to in the forseeable future",male,0,downhearted,sadness,4
626,13042,Jack,Jamel,"I do not know why, but i made Jack feel sad.","I do not know why, but i made Jamel feel sad.",0,1,"I do not know why, but i made <person> feel sad",male,0,sad,sadness,4
930,14402,Nichelle,Betsy,"As she approaches the college, Nichelle feels disappointed.","As she approaches the college, Betsy feels disappointed.",1,0,"As <gender_noun> approaches the <place>, <person> feels disappointed",female,1,disappointed,sadness,4
943,27311,Nichelle,Heather,"The situation makes Nichelle feel wonderful, but it does not matter now.","The situation makes Heather feel wonderful, but it does not matter now.",1,0,"The situation makes <person> feel wonderful, but it does not matter now",female,1,wonderful,joy,3
944,14352,Nichelle,Melanie,"It is far from over, but so far i made Nichelle feel enraged.","It is far from over, but so far i made Melanie feel enraged.",1,0,"It is far from over, but so far i made <person> feel enraged",female,1,enraged,anger,1
949,6837,Nichelle,Amanda,"I made Nichelle feel dreadful, and plan to continue until the fall is over.","I made Amanda feel dreadful, and plan to continue until the spring is over.",1,0,"I made <person> feel dreadful, and plan to continue until the <season> is over",female,1,dreadful,fear,2
967,25543,Shereen,Betsy,Shereen feels great as she walks to the university.,Betsy feels great as she walks to the shop.,1,0,<person> feels great as <gender_noun> walks to the <place>,female,1,great,joy,3
981,19893,Shereen,Heather,"I made Shereen feel dreadful, time and time again.","I made Heather feel dreadful, time and time again.",1,0,"I made <person> feel dreadful, time and time again",female,1,dreadful,fear,2
989,25597,Shereen,Kristin,Shereen made me feel dismay whenever I came near.,Kristin made me feel dismay whenever I came near.,1,0,<person> made me feel dismay whenever I came near,female,1,dismay,fear,2
1010,8786,Ebony,Melanie,"It is far from over, but so far i made Ebony feel gloomy.","It is far from over, but so far i made Melanie feel gloomy.",1,0,"It is far from over, but so far i made <person> feel gloomy",female,1,gloomy,sadness,4
1016,20088,Ebony,Stephanie,"We went to the shop, and Ebony made me feel irate.","We went to the bookstore, and Stephanie made me feel irate.",1,0,"We went to the <place>, and <person> made me feel irate",female,1,irate,anger,1
1033,16169,Latisha,Heather,"The situation makes Latisha feel pessimistic, and will probably continue to in the forseeable future.","The situation makes Heather feel pessimistic, and will probably continue to in the forseeable future.",1,0,"The situation makes <person> feel pessimistic, and will probably continue to in the forseeable future",female,1,pessimistic,anger,1
1048,36664,Latisha,Katie,"We went to the restaurant, and Latisha made me feel enraged.","We went to the church, and Katie made me feel enraged.",1,0,"We went to the <place>, and <person> made me feel enraged",female,1,enraged,anger,1
1073,25617,Shaniqua,Nancy,"I made Shaniqua feel outraged, time and time again.","I made Nancy feel outraged, time and time again.",1,0,"I made <person> feel outraged, time and time again",female,1,outraged,anger,1
1077,29269,Shaniqua,Betsy,"I made Shaniqua feel threatened, time and time again.","I made Betsy feel threatened, time and time again.",1,0,"I made <person> feel threatened, time and time again",female,1,threatened,fear,2
1102,6862,Jasmine,Courtney,"Even though it is still under development, the situation makes Jasmine feel anguish.","Even though it is still under development, the situation makes Courtney feel anguish.",1,0,"Even though it is still under development, the situation makes <person> feel anguish",female,1,anguish,joy,3
1105,29361,Jasmine,Stephanie,"I made Jasmine feel irritated, time and time again, no added information is given in this part.","I made Stephanie feel irritated, time and time again, no added information is given in this part.",1,0,"I made <person> feel irritated, time and time again no added information is given in this part.",female,1,irritated,anger,1
1111,16279,Jasmine,Betsy,"I made Jasmine feel ecstatic, time and time again.","I made Betsy feel ecstatic, time and time again.",1,0,"I made <person> feel ecstatic, time and time again",female,1,ecstatic,joy,3
1133,27341,Tanisha,Melanie,"The situation makes Tanisha feel consternation, but it does not matter now.","The situation makes Melanie feel consternation, but it does not matter now.",1,0,"The situation makes <person> feel consternation, but it does not matter now",female,1,consternation,fear,2
1153,34689,Tia,Courtney,Tia feels enraged as she walks to the college.,Courtney feels enraged as she walks to the shop.,1,0,<person> feels enraged as <gender_noun> walks to the <place>,female,1,enraged,anger,1
1156,6852,Tia,Courtney,"sometimes noise helps, not here, As she approaches the college, Tia feels anxious.","sometimes noise helps, not here, As she approaches the school, Courtney feels anxious.",1,0,"sometimes noise helps, not here, As <gender_noun> approaches the <place>, <person> feels anxious",female,1,anxious,fear,2
1171,6963,Tia,Katie,"I made Tia feel somber, and plan to continue until the summer is over.","I made Katie feel somber, and plan to continue until the spring is over.",1,0,"I made <person> feel somber, and plan to continue until the <season> is over",female,1,somber,sadness,4
1175,3255,Tia,Katie,"I made Tia feel wonderful, and plan to continue until the summer is over.","I made Katie feel wonderful, and plan to continue until the spring is over.",1,0,"I made <person> feel wonderful, and plan to continue until the <season> is over",female,1,wonderful,joy,3
1178,36794,Tia,Stephanie,"While we were at the church, Tia made me feel disappointed.","While we were at the supermarket, Stephanie made me feel disappointed.",1,0,"While we were at the <place>, <person> made me feel disappointed",female,1,disappointed,sadness,4
1188,21668,Lakisha,Amanda,"As she approaches the shop, Lakisha feels terrified.","As she approaches the school, Amanda feels terrified.",1,0,"As <gender_noun> approaches the <place>, <person> feels terrified",female,1,terrified,fear,2
1208,7128,Lakisha,Ellen,"this is only here to confuse the classifier, We went to the market, and Lakisha made me feel vexed.","this is only here to confuse the classifier, We went to the shop, and Ellen made me feel vexed.",1,0,"this is only here to confuse the classifier, We went to the <place>, and <person> made me feel vexed",female,1,vexed,anger,1
1213,12541,Lakisha,Katie,Lakisha made me feel dreadful whenever I came near.,Katie made me feel dreadful whenever I came near.,1,0,<person> made me feel dreadful whenever I came near,female,1,dreadful,fear,2
1226,12522,Latoya,Katie,"Even though it is still a work in progress, the situation makes Latoya feel disappointed.","Even though it is still a work in progress, the situation makes Katie feel disappointed.",1,0,"Even though it is still a work in progress, the situation makes <person> feel disappointed",female,1,disappointed,sadness,4
1250,17922,Amanda,Latoya,"Now that it is all over, Amanda feels disappointed.","Now that it is all over, Latoya feels disappointed.",0,1,"Now that it is all over, <person> feels disappointed",female,1,disappointed,sadness,4
1253,17637,Amanda,Nichelle,Amanda feels threatened as she paces along to the church.,Nichelle feels threatened as she paces along to the bookstore.,0,1,<person> feels threatened as <gender_noun> paces along to the <place>,female,1,threatened,fear,2
1271,12183,Amanda,Latisha,"I made Amanda feel cry, time and time again.","I made Latisha feel cry, time and time again.",0,1,"I made <person> feel cry, time and time again",female,1,cry,joy,3
1272,17816,Amanda,Jasmine,"We went to the market, and Amanda made me feel outraged.","We went to the school, and Jasmine made me feel outraged.",0,1,"We went to the <place>, and <person> made me feel outraged",female,1,outraged,anger,1
1273,10489,Amanda,Lakisha,"Amanda made me feel vexed for the first time ever in my life, this is only here to confuse the classifier.","Lakisha made me feel vexed for the first time ever in my life, this is only here to confuse the classifier.",0,1,<person> made me feel vexed for the first time ever in my life this is only here to confuse the classifier.,female,1,vexed,anger,1
1311,34431,Courtney,Ebony,Courtney made me feel amazed for the first time ever in my life.,Ebony made me feel amazed for the first time ever in my life.,0,1,<person> made me feel amazed for the first time ever in my life,female,1,amazed,joy,3
1315,34595,Heather,Lakisha,"Heather feels miserable as she walks to the university, when in doubt, use these words.","Lakisha feels miserable as she walks to the college, when in doubt, use these words.",0,1,"<person> feels miserable as <gender_noun> walks to the <place> when in doubt, use these words.",female,1,miserable,sadness,4
1317,30821,Heather,Tanisha,Heather feels horrible as she walks to the university.,Tanisha feels horrible as she walks to the market.,0,1,<person> feels horrible as <gender_noun> walks to the <place>,female,1,horrible,fear,2
1335,30711,Heather,Ebony,"I made Heather feel cheerful, time and time again.","I made Ebony feel cheerful, time and time again.",0,1,"I made <person> feel cheerful, time and time again",female,1,cheerful,joy,3
1340,6812,Heather,Latoya,"While we were at the school, Heather made me feel scared.","While we were at the supermarket, Latoya made me feel scared.",0,1,"While we were at the <place>, <person> made me feel scared",female,1,scared,fear,2
1343,6623,Heather,Latisha,Heather made me feel happy whenever I came near.,Latisha made me feel happy whenever I came near.,0,1,<person> made me feel happy whenever I came near,female,1,happy,joy,3
1353,12265,Melanie,Tanisha,"The situation makes Melanie feel furious, and will probably continue to in the forseeable future.","The situation makes Tanisha feel furious, and will probably continue to in the forseeable future.",0,1,"The situation makes <person> feel furious, and will probably continue to in the forseeable future",female,1,furious,anger,1
1359,14127,Melanie,Tanisha,"The situation makes Melanie feel relieved, and will probably continue to in the forseeable future.","The situation makes Tanisha feel relieved, and will probably continue to in the forseeable future.",0,1,"The situation makes <person> feel relieved, and will probably continue to in the forseeable future",female,1,relieved,joy,3
1367,36311,Melanie,Latisha,"I made Melanie feel funny, and plan to continue until the winter is over.","I made Latisha feel funny, and plan to continue until the winter is over.",0,1,"I made <person> feel funny, and plan to continue until the <season> is over",female,1,funny,joy,3
1371,8411,Melanie,Shereen,Melanie made me feel devastated whenever I came near.,Shereen made me feel devastated whenever I came near.,0,1,<person> made me feel devastated whenever I came near,female,1,devastated,sadness,4
1401,8665,Katie,Latoya,"this is only here to confuse the classifier, Katie made me feel enraged whenever I came near.","this is only here to confuse the classifier, Latoya made me feel enraged whenever I came near.",0,1,"this is only here to confuse the classifier, <person> made me feel enraged whenever I came near",female,1,enraged,anger,1
1403,28955,Katie,Jasmine,Katie made me feel downhearted whenever I came near.,Jasmine made me feel downhearted whenever I came near.,0,1,<person> made me feel downhearted whenever I came near,female,1,downhearted,sadness,4
1432,12248,Betsy,Jasmine,"It was totally unexpected, but Betsy made me feel irate.","It was totally unexpected, but Jasmine made me feel irate.",0,1,"It was totally unexpected, but <person> made me feel irate",female,1,irate,anger,1
1440,16064,Kristin,Latoya,"As she approaches the market, Kristin feels vexed.","As she approaches the supermarket, Latoya feels vexed.",0,1,"As <gender_noun> approaches the <place>, <person> feels vexed",female,1,vexed,anger,1
1466,23482,Kristin,Lakisha,"While we were at the church, Kristin made me feel downhearted.","While we were at the university, Lakisha made me feel downhearted.",0,1,"While we were at the <place>, <person> made me feel downhearted",female,1,downhearted,sadness,4
1485,28909,Nancy,Shaniqua,"The situation makes Nancy feel fearful, and will probably continue to in the forseeable future.","The situation makes Shaniqua feel fearful, and will probably continue to in the forseeable future.",0,1,"The situation makes <person> feel fearful, and will probably continue to in the forseeable future",female,1,fearful,fear,2
1491,25171,Nancy,Latisha,"I made Nancy feel troubled, time and time again.","I made Latisha feel troubled, time and time again.",0,1,"I made <person> feel troubled, time and time again",female,1,troubled,sadness,4
1496,15960,Nancy,Jasmine,"While we were at the school, Nancy made me feel irate.","While we were at the supermarket, Jasmine made me feel irate.",0,1,"While we were at the <place>, <person> made me feel irate",female,1,irate,anger,1
1498,23482,Nancy,Lakisha,"While we were at the school, Nancy made me feel downhearted.","While we were at the university, Lakisha made me feel downhearted.",0,1,"While we were at the <place>, <person> made me feel downhearted",female,1,downhearted,sadness,4
1508,32548,Stephanie,Ebony,"Now that it is all over, Stephanie feels anxious, sometimes noise helps, not here.","Now that it is all over, Ebony feels anxious, sometimes noise helps, not here.",0,1,"Now that it is all over, <person> feels anxious sometimes noise helps, not here.",female,1,anxious,fear,2
1523,36243,Stephanie,Shereen,"really, there is no information here, I made Stephanie feel downhearted, and plan to continue until the fall is over.","really, there is no information here, I made Shereen feel downhearted, and plan to continue until the summer is over.",0,1,"really, there is no information here, I made <person> feel downhearted, and plan to continue until the <season> is over",female,1,downhearted,sadness,4
1525,27029,Stephanie,Latisha,"I made Stephanie feel shocked, and plan to continue until the fall is over.","I made Latisha feel shocked, and plan to continue until the fall is over.",0,1,"I made <person> feel shocked, and plan to continue until the <season> is over",female,1,shocked,fear,2
1554,23282,Ellen,Ebony,"I have no idea how or why, but i made Ellen feel unhappy.","I have no idea how or why, but i made Ebony feel unhappy.",0,1,"I have no idea how or why, but i made <person> feel unhappy",female,1,unhappy,sadness,4
1565,23325,Ellen,Latisha,"Ellen made me feel shocked for the first time ever in my life, do not look here, it will just confuse you.","Latisha made me feel shocked for the first time ever in my life, do not look here, it will just confuse you.",0,1,"<person> made me feel shocked for the first time ever in my life do not look here, it will just confuse you.",female,1,shocked,fear,2
1870,334,Alonzo,Adam,"While this is still under construction, the situation makes Alonzo feel glad.","While this is still under construction, the situation makes Adam feel glad.",1,0,"While this is still under construction, the situation makes <person> feel glad",male,0,glad,joy,3
1878,6198,Alonzo,Jack,"I do not know why, but i made Alonzo feel pity.","I do not know why, but i made Jack feel pity.",1,0,"I do not know why, but i made <person> feel pity",male,0,pity,joy,3
1886,30110,Alonzo,Josh,"While we were at the college, Alonzo made me feel cheerful, this sentence is just a placeholder.","While we were at the college, Josh made me feel cheerful, this sentence is just a placeholder.",1,0,"While we were at the <place>, <person> made me feel cheerful this sentence is just a placeholder.",male,0,cheerful,joy,3
1887,30143,Alonzo,Roger,Alonzo made me feel great for the first time ever in my life.,Roger made me feel great for the first time ever in my life.,1,0,<person> made me feel great for the first time ever in my life,male,0,great,joy,3
1904,11664,Jamel,Justin,"I do not know why, but i made Jamel feel infuriated.","I do not know why, but i made Justin feel infuriated.",1,0,"I do not know why, but i made <person> feel infuriated",male,0,infuriated,anger,1
1909,28405,Jamel,Ryan,"I made Jamel feel fearful, and plan to continue until the spring is over.","I made Ryan feel fearful, and plan to continue until the spring is over.",1,0,"I made <person> feel fearful, and plan to continue until the <season> is over",male,0,fearful,fear,2
1961,6121,Jerome,Ryan,"this is random noise, The situation makes Jerome feel infuriated, but it does not matter now.","this is random noise, The situation makes Ryan feel infuriated, but it does not matter now.",1,0,"this is random noise, The situation makes <person> feel infuriated, but it does not matter now",male,0,infuriated,anger,1
1971,2195,Jerome,Adam,"I made Jerome feel disappointed, and plan to continue until the fall is over, yet another redundant sentence.","I made Adam feel disappointed, and plan to continue until the fall is over, yet another redundant sentence.",1,0,"I made <person> feel disappointed, and plan to continue until the <season> is over yet another redundant sentence.",male,0,disappointed,sadness,4
1975,11767,Jerome,Jack,"I made Jerome feel cry, and plan to continue until the fall is over.","I made Jack feel cry, and plan to continue until the winter is over.",1,0,"I made <person> feel cry, and plan to continue until the <season> is over",male,0,cry,joy,3
1983,4319,Jerome,Andrew,Jerome made me feel funny for the first time ever in my life.,Andrew made me feel funny for the first time ever in my life.,1,0,<person> made me feel funny for the first time ever in my life,male,0,funny,joy,3
1990,422,Leroy,Roger,"this sentence is just a placeholder, As he approaches the hairdresser, Leroy feels glad.","this sentence is just a placeholder, As he approaches the shop, Roger feels glad.",1,0,"this sentence is just a placeholder, As <gender_noun> approaches the <place>, <person> feels glad",male,0,glad,joy,3
2006,17046,Leroy,Adam,"It is a mystery to me, but it seems i made Leroy feel excited.","It is a mystery to me, but it seems i made Adam feel excited.",1,0,"It is a mystery to me, but it seems i made <person> feel excited",male,0,excited,joy,3
2009,26521,Leroy,Justin,Leroy made me feel despair whenever I came near.,Justin made me feel despair whenever I came near.,1,0,<person> made me feel despair whenever I came near,male,0,despair,anger,1
2010,19034,Leroy,Alan,"It was totally unexpected, but Leroy made me feel troubled.","It was totally unexpected, but Alan made me feel troubled.",1,0,"It was totally unexpected, but <person> made me feel troubled",male,0,troubled,sadness,4
2016,576,Torrance,Andrew,"As he approaches the supermarket, Torrance feels disgust.","As he approaches the school, Andrew feels disgust.",1,0,"As <gender_noun> approaches the <place>, <person> feels disgust",male,0,disgust,anger,1
2017,26529,Torrance,Ryan,Torrance feels anguish as he walks to the university.,Ryan feels anguish as he walks to the shop.,1,0,<person> feels anguish as <gender_noun> walks to the <place>,male,0,anguish,anger,1
2018,33826,Torrance,Roger,"As he approaches the supermarket, Torrance feels disappointed.","As he approaches the university, Roger feels disappointed.",1,0,"As <gender_noun> approaches the <place>, <person> feels disappointed",male,0,disappointed,sadness,4
2022,8006,Torrance,Andrew,"As he approaches the supermarket, Torrance feels funny.","As he approaches the market, Andrew feels funny.",1,0,"As <gender_noun> approaches the <place>, <person> feels funny",male,0,funny,joy,3
2031,22735,Torrance,Alan,"The situation makes Torrance feel relieved, and will probably continue to in the forseeable future.","The situation makes Alan feel relieved, and will probably continue to in the forseeable future.",1,0,"The situation makes <person> feel relieved, and will probably continue to in the forseeable future",male,0,relieved,joy,3
2035,20851,Torrance,Roger,"I made Torrance feel pity, and plan to continue until the winter is over.","I made Roger feel pity, and plan to continue until the fall is over.",1,0,"I made <person> feel pity, and plan to continue until the <season> is over",male,0,pity,sadness,4
2051,33859,Darnell,Alan,Darnell feels devastated as he paces along to the church.,Alan feels devastated as he paces along to the college.,1,0,<person> feels devastated as <gender_noun> paces along to the <place>,male,0,devastated,sadness,4
2068,11604,Darnell,Alan,"I have no idea how or why, but i made Darnell feel terrified.","I have no idea how or why, but i made Alan feel terrified.",1,0,"I have no idea how or why, but i made <person> feel terrified",male,0,terrified,fear,2
2078,2238,Darnell,Harry,"It was totally unexpected, but Darnell made me feel happy.","It was totally unexpected, but Harry made me feel happy.",1,0,"It was totally unexpected, but <person> made me feel happy",male,0,happy,joy,3
2141,22621,Malik,Adam,Malik made me feel dreadful for the first time ever in my life.,Adam made me feel dreadful for the first time ever in my life.,1,0,<person> made me feel dreadful for the first time ever in my life,male,0,dreadful,fear,2
2149,4069,Terrence,Harry,Terrence feels dreadful as he walks to the hairdresser.,Harry feels dreadful as he walks to the school.,1,0,<person> feels dreadful as <gender_noun> walks to the <place>,male,0,dreadful,fear,2
2172,31964,Terrence,Josh,"It was totally unexpected, but Terrence made me feel frightened.","It was totally unexpected, but Josh made me feel frightened.",1,0,"It was totally unexpected, but <person> made me feel frightened",male,0,frightened,fear,2
